Time,l_per,l_abs,b_per,b_abs
1680546908,13.0,18671,8.7,7910
1680546926,13.0,18710,8.7,7960
1680546962,13.0,18741,8.8,7987
1680546985,13.0,18751,8.8,7997
1680547016,13.0,18775,8.8,8011
1680547050,13.0,18783,8.8,8018
1680547100,13.0,18784,8.8,8021
1680547134,13.4,19260,9.1,8339
1680547171,13.4,19267,9.1,8343
1680547200,13.4,19285,9.2,8354
1680547230,13.4,19288,9.2,8356
1680547256,13.4,19288,9.2,8357
1680547306,13.4,19294,9.2,8364
1680547376,13.4,19303,9.2,8373
1680547417,13.4,19309,9.2,8382
1680547486,13.4,19312,9.2,8385
1680547548,13.4,19315,9.2,8389
1680547581,13.6,19565,9.3,8483
1680547650,13.6,19571,9.3,8488
1680547762,13.6,19578,9.3,8497
1680547842,13.6,19587,9.3,8502
1680547893,13.6,19589,9.3,8503
1680547983,13.6,19602,9.3,8507
1680548026,13.6,19603,9.3,8509
1680548162,13.6,19603,9.3,8509
1680548197,13.6,19603,9.3,8510
1680548252,13.6,19608,9.3,8515
1680548331,13.6,19608,9.3,8515
1680548379,13.6,19608,9.3,8515
1680548430,13.6,19608,9.3,8515
1680548571,13.6,19608,9.3,8515
1680548716,13.6,19608,9.3,8515
1680548992,13.6,19623,9.4,8527
1680549071,13.6,19627,9.4,8529
1680549273,13.6,19627,9.4,8529
1680549415,13.6,19627,9.4,8529
1680549553,13.6,19627,9.4,8529
1680549796,13.6,19627,9.4,8529
1680550161,13.6,19650,9.4,8543
1680550341,14.3,20537,9.8,8919
1680550409,14.3,20579,9.8,8939
1680550504,14.3,20579,9.8,8939
1680550591,14.3,20584,9.8,8942
1680550645,14.3,20669,9.9,8989
1680551010,14.3,20670,9.9,8992
1680551242,14.4,20709,9.9,9024
1680551463,14.4,20709,9.9,9024
1680551722,14.4,20710,9.9,9026
1680552284,14.4,20745,9.9,9038
1680552933,14.4,20745,9.9,9038
1680553158,14.4,20745,9.9,9038
1680553343,14.4,20747,9.9,9040
1680553788,14.4,20748,9.9,9041
1680553932,14.4,20772,9.9,9060
1680554084,14.4,20774,9.9,9062
1680554401,14.4,20774,9.9,9062
1680554764,14.4,20774,9.9,9062
1680555291,14.4,20775,9.9,9064
1680555546,14.4,20775,9.9,9064
1680555772,14.4,20797,10.0,9079
1680556163,14.4,20797,10.0,9079
1680556462,14.4,20814,10.0,9096
1680557357,14.4,20814,10.0,9096
1680557660,14.4,20814,10.0,9096
1680558586,14.4,20814,10.0,9097
1680558696,14.7,21110,10.1,9237
1680558855,14.7,21111,10.1,9238
1680559131,14.7,21111,10.1,9238
1680559446,14.7,21111,10.1,9238
1680560051,14.7,21111,10.1,9240
1680560788,14.7,21111,10.1,9242
1680561460,14.7,21111,10.1,9242
1680561602,14.7,21111,10.1,9244
1680561766,14.9,21497,10.3,9375
1680562120,14.9,21497,10.3,9375
1680562767,14.9,21497,10.3,9375
1680563048,14.9,21497,10.3,9376
1680563898,14.9,21497,10.3,9376
1680564142,14.9,21499,10.3,9379
1680564239,14.9,21503,10.3,9382
1680564461,14.9,21504,10.3,9382
1680565283,14.9,21505,10.3,9385
1680565572,14.9,21505,10.3,9385
1680565750,14.9,21505,10.3,9385
1680565973,14.9,21505,10.3,9385
1680566324,14.9,21505,10.3,9385
1680566869,14.9,21507,10.3,9386
1680567364,14.9,21509,10.3,9388
1680567827,14.9,21527,10.3,9397
1680567909,14.9,21529,10.3,9399
1680568003,14.9,21529,10.3,9399
1680568324,14.9,21529,10.3,9399
1680568654,14.9,21529,10.3,9399
1680568952,14.9,21531,10.3,9402
1680569221,14.9,21532,10.3,9405
1680569539,14.9,21532,10.3,9405
1680569681,14.9,21533,10.3,9408
1680570919,14.9,21533,10.3,9410
1680571618,14.9,21539,10.3,9413
1680572100,14.9,21539,10.3,9413
1680572383,14.9,21539,10.3,9413
1680573107,14.9,21539,10.3,9413
1680573838,15.0,21545,10.3,9416
1680573934,15.0,21545,10.3,9416
1680575110,15.0,21548,10.3,9422
1680576098,15.0,21548,10.3,9422
1680577475,15.0,21551,10.3,9423
1680578913,15.0,21551,10.3,9423
1680580797,15.0,21555,10.3,9426
1680581402,15.0,21559,10.3,9427
1680581771,15.0,21559,10.3,9427
1680584102,15.0,21559,10.3,9427
1680584600,15.0,21573,10.4,9440
1680586029,15.0,21574,10.4,9441
1680587304,15.0,21574,10.4,9441
1680588657,15.0,21575,10.4,9442
1680589089,15.0,21575,10.4,9442
1680590476,15.0,21575,10.4,9442
1680592090,15.0,21600,10.4,9455
1680592875,15.0,21601,10.4,9456
1680594681,15.0,21601,10.4,9456
1680596745,15.0,21601,10.4,9456
1680597346,15.0,21606,10.4,9464
1680599551,15.0,21606,10.4,9464
1680600047,15.0,21606,10.4,9464
1680601101,15.0,21606,10.4,9464
1680603306,15.0,21606,10.4,9464
1680605534,15.0,21606,10.4,9465
1680606786,15.0,21610,10.4,9467
1680608229,15.0,21612,10.4,9469
1680609090,15.0,21612,10.4,9469
1680609833,15.0,21612,10.4,9469
1680610897,15.0,21612,10.4,9469
1680612543,15.0,21612,10.4,9469
1680613872,15.2,21974,10.6,9674
1680615891,15.3,21977,10.6,9676
1680617835,15.3,21977,10.6,9676
1680623382,15.3,21977,10.6,9676
1680627631,15.3,21977,10.6,9677
1680631074,15.3,21979,10.6,9678
1680632821,15.3,21979,10.6,9678
1680632912,15.3,21982,10.6,9680
