Time,l_per,l_abs,b_per,b_abs
1680701941,13.0,18671,8.7,7910
1680701975,13.0,18693,8.7,7925
1680702005,13.0,18700,8.7,7930
1680702017,13.0,18700,8.7,7930
1680702040,13.0,18720,8.7,7942
1680702083,13.0,18723,8.7,7944
1680702114,13.0,18727,8.7,7949
1680702173,13.0,18727,8.7,7950
1680702225,13.0,18727,8.7,7950
1680702308,13.0,18727,8.7,7950
1680702351,13.0,18727,8.7,7950
1680702390,13.0,18732,8.7,7955
1680702470,13.0,18732,8.7,7955
1680702552,13.0,18732,8.7,7956
1680702636,13.0,18732,8.7,7956
1680702816,13.0,18732,8.7,7956
1680702925,13.0,18757,8.8,7997
1680702947,13.0,18788,8.8,8025
1680702971,13.0,18797,8.8,8031
1680703014,13.1,18799,8.8,8032
1680703047,13.1,18803,8.8,8039
1680703084,13.1,18818,8.8,8049
1680703135,13.1,18832,8.8,8058
1680703166,13.1,18843,8.8,8062
1680703199,13.1,18843,8.8,8063
1680703251,13.1,18852,8.9,8073
1680703297,13.1,18860,8.9,8077
1680703347,13.1,18864,8.9,8081
1680703400,13.4,19343,9.2,8390
1680703476,13.4,19366,9.2,8419
1680703532,13.4,19366,9.2,8419
1680703598,13.4,19366,9.2,8420
1680703748,13.4,19366,9.2,8420
1680703812,13.5,19383,9.2,8430
1680703903,13.7,19684,9.4,8574
1680704016,13.7,19684,9.4,8574
1680704103,13.7,19686,9.4,8575
1680704231,13.7,19723,9.4,8588
1680704308,13.9,19997,9.5,8703
1680704408,13.9,20047,9.6,8721
1680704500,13.9,20049,9.6,8723
1680704642,13.9,20050,9.6,8725
1680704904,13.9,20050,9.6,8726
1680705070,13.9,20050,9.6,8726
1680705334,13.9,20050,9.6,8726
1680705677,13.9,20050,9.6,8726
1680705882,13.9,20050,9.6,8726
1680706101,13.9,20050,9.6,8726
1680706374,13.9,20064,9.6,8742
1680706555,13.9,20064,9.6,8743
1680706910,13.9,20064,9.6,8743
1680707521,13.9,20064,9.6,8743
1680708137,13.9,20064,9.6,8744
1680708620,13.9,20064,9.6,8744
1680709530,13.9,20066,9.6,8745
1680710083,13.9,20067,9.6,8746
1680710375,13.9,20070,9.6,8750
1680710548,13.9,20073,9.6,8756
1680710635,13.9,20073,9.6,8757
1680710778,13.9,20083,9.6,8764
1680710847,13.9,20088,9.6,8771
1680710977,13.9,20094,9.6,8777
1680711063,13.9,20095,9.6,8778
1680711178,14.0,20097,9.6,8780
1680711868,14.0,20097,9.6,8780
1680712329,14.0,20098,9.6,8783
1680712955,14.0,20098,9.6,8783
1680713673,14.0,20100,9.6,8786
1680714329,14.0,20101,9.6,8790
1680714914,14.0,20104,9.6,8796
1680715197,14.0,20106,9.6,8799
1680715632,14.0,20106,9.6,8799
1680715902,14.6,21030,10.1,9191
1680716172,14.6,21030,10.1,9191
1680716644,14.6,21035,10.1,9193
1680717002,14.6,21036,10.1,9194
1680717582,14.6,21036,10.1,9194
1680717730,14.6,21096,10.1,9242
1680718463,14.6,21100,10.1,9245
1680719066,14.7,21107,10.1,9254
1680720351,14.7,21107,10.1,9254
1680720934,14.7,21107,10.1,9254
1680721721,14.7,21107,10.1,9254
1680722004,14.7,21107,10.1,9254
1680722676,14.7,21107,10.1,9254
1680723198,14.7,21123,10.2,9268
1680723803,14.7,21129,10.2,9272
1680724123,14.7,21132,10.2,9275
1680724437,14.7,21133,10.2,9275
1680724602,14.7,21133,10.2,9275
1680724913,14.7,21133,10.2,9275
1680725332,14.7,21135,10.2,9277
1680725619,14.7,21135,10.2,9277
1680725868,14.7,21135,10.2,9277
1680726337,14.7,21142,10.2,9281
1680727031,14.7,21144,10.2,9282
1680728553,14.7,21144,10.2,9282
1680729050,14.7,21144,10.2,9282
1680729205,15.0,21614,10.4,9507
1680729874,15.0,21614,10.4,9508
1680730254,15.0,21614,10.4,9508
1680730761,15.0,21614,10.4,9508
1680732187,15.0,21614,10.4,9508
1680732344,15.0,21614,10.4,9508
1680732658,15.0,21616,10.4,9509
1680733110,15.0,21616,10.4,9509
1680734205,15.0,21618,10.4,9511
1680736088,15.0,21619,10.4,9513
1680739043,15.0,21619,10.4,9513
1680739638,15.0,21619,10.4,9513
1680741596,15.0,21619,10.4,9513
1680743140,15.0,21619,10.4,9514
1680743546,15.0,21623,10.4,9515
1680746048,15.0,21643,10.4,9530
1680747608,15.0,21643,10.4,9530
1680749630,15.1,21698,10.5,9558
1680752287,15.1,21698,10.5,9558
1680752921,15.1,21698,10.5,9558
1680753623,15.1,21698,10.5,9559
1680755588,15.1,21698,10.5,9559
1680756333,15.1,21698,10.5,9559
1680757049,15.1,21698,10.5,9559
1680759093,15.1,21698,10.5,9560
1680761689,15.1,21716,10.5,9568
1680763274,15.1,21716,10.5,9568
1680764731,15.1,21716,10.5,9568
1680764927,15.1,21716,10.5,9568
1680764973,15.1,21716,10.5,9568
1680765043,15.1,21716,10.5,9568
1680765105,15.1,21716,10.5,9568
1680765176,15.1,21720,10.5,9570
1680765430,15.1,21720,10.5,9570
1680765903,15.1,21720,10.5,9570
1680766069,15.3,22112,10.6,9704
1680766828,15.3,22112,10.6,9704
1680768238,15.3,22112,10.6,9704
1680769047,15.3,22112,10.6,9704
1680769252,15.3,22112,10.6,9704
1680770845,15.4,22120,10.6,9709
1680771050,15.4,22149,10.7,9722
1680772034,15.4,22149,10.7,9722
1680773436,15.4,22149,10.7,9722
1680775819,15.4,22153,10.7,9727
1680776752,15.4,22153,10.7,9727
1680780395,15.4,22153,10.7,9727
