Time,l_per,l_abs,b_per,b_abs
1680546908,23.7,4945,15.5,2646
1680546913,23.8,4972,15.7,2688
1680546916,23.8,4972,15.7,2689
1680546918,23.8,4972,15.7,2690
1680546930,23.8,4975,15.7,2694
1680546934,23.8,4976,15.8,2696
1680546940,23.8,4982,15.8,2701
1680546949,23.8,4982,15.8,2701
1680546957,23.8,4982,15.8,2701
1680546970,23.9,5002,15.9,2721
1680546985,23.9,5002,15.9,2721
1680546995,23.9,5002,15.9,2721
1680547014,24.2,5051,16.0,2740
1680547026,24.2,5053,16.1,2748
1680547034,24.3,5071,16.2,2770
1680547041,24.3,5074,16.2,2779
1680547047,24.3,5090,16.3,2795
1680547053,25.1,5250,16.6,2836
1680547066,25.2,5275,16.7,2859
1680547075,25.6,5363,16.9,2884
1680547088,26.0,5440,16.9,2895
1680547097,26.2,5477,17.1,2922
1680547110,26.2,5477,17.1,2923
1680547123,26.2,5479,17.1,2927
1680547141,26.4,5512,17.2,2947
1680547156,28.8,6040,18.1,3093
1680547167,29.4,6156,18.2,3122
1680547189,29.6,6193,18.4,3143
1680547202,29.6,6197,18.4,3146
1680547210,29.6,6198,18.4,3148
1680547224,29.6,6208,18.4,3154
1680547240,29.7,6222,18.5,3166
1680547249,29.7,6222,18.5,3167
1680547256,29.7,6223,18.5,3169
1680547266,29.9,6272,18.7,3208
1680547289,29.9,6272,18.7,3209
1680547306,30.1,6306,18.8,3221
1680547329,30.4,6367,19.1,3265
1680547337,30.4,6367,19.1,3265
1680547348,30.4,6367,19.1,3266
1680547359,30.4,6367,19.1,3267
1680547409,30.4,6367,19.1,3267
1680547463,30.4,6369,19.1,3270
1680547520,30.5,6384,19.2,3284
1680547592,30.5,6384,19.2,3284
1680547605,30.7,6428,19.4,3315
1680547612,30.7,6428,19.4,3316
1680547624,30.7,6428,19.4,3319
1680547650,30.7,6429,19.4,3322
1680547679,30.7,6432,19.4,3325
1680547703,30.7,6432,19.4,3326
1680547718,30.7,6433,19.4,3327
1680547745,30.7,6433,19.4,3327
1680547773,30.7,6436,19.4,3328
