Time,l_per,l_abs,b_per,b_abs
1680546907,18.9,5687,12.0,3313
1680546908,19.3,5811,12.3,3397
1680546916,19.4,5835,12.4,3429
1680546922,19.4,5837,12.5,3434
1680546927,19.4,5853,12.5,3448
1680546938,19.5,5859,12.5,3451
1680546957,19.5,5866,12.6,3459
1680546970,19.5,5872,12.6,3463
1680546978,19.5,5873,12.6,3464
1680547000,19.7,5916,12.7,3487
1680547008,19.7,5916,12.7,3487
1680547022,19.7,5918,12.7,3489
1680547037,19.7,5918,12.7,3490
1680547073,19.7,5925,12.7,3496
1680547095,19.7,5925,12.7,3496
1680547127,19.7,5927,12.7,3498
1680547170,19.7,5929,12.7,3501
1680547191,19.7,5935,12.7,3507
1680547219,19.8,5947,12.8,3524
1680547229,19.8,5964,12.9,3541
1680547267,19.8,5964,12.9,3542
1680547296,19.9,5979,12.9,3555
1680547342,19.9,5987,12.9,3559
1680547362,19.9,6001,12.9,3566
1680547437,19.9,6001,12.9,3566
1680547445,20.0,6011,13.0,3576
1680547463,20.0,6016,13.0,3581
1680547485,20.1,6048,13.1,3599
1680547497,20.5,6170,13.4,3702
1680547506,20.5,6183,13.5,3711
1680547522,20.6,6188,13.5,3714
1680547551,20.6,6189,13.5,3717
1680547601,20.6,6189,13.5,3718
1680547611,20.6,6193,13.5,3721
1680547626,20.6,6193,13.5,3726
1680547634,20.6,6193,13.5,3726
1680547644,20.6,6193,13.5,3726
1680547669,20.7,6236,13.6,3755
1680547695,20.7,6243,13.7,3761
1680547791,20.8,6246,13.7,3767
1680547860,20.8,6246,13.7,3767
1680547917,20.8,6260,13.7,3783
1680548103,20.8,6267,13.8,3790
1680548194,20.8,6267,13.8,3790
1680548212,20.9,6281,13.8,3796
1680548231,20.9,6304,13.8,3815
1680548259,20.9,6304,13.9,3816
1680548285,22.6,6801,15.2,4174
1680548297,22.6,6807,15.2,4177
1680548330,22.6,6810,15.2,4181
1680548371,22.6,6812,15.2,4183
1680548394,22.7,6824,15.2,4200
1680548441,22.8,6863,15.3,4225
1680548471,22.8,6875,15.4,4236
1680548543,22.8,6875,15.4,4236
1680548596,22.9,6897,15.5,4262
1680548665,22.9,6897,15.5,4262
1680548754,23.0,6935,15.6,4293
1680548761,23.0,6935,15.6,4299
1680548766,23.0,6935,15.6,4299
1680548774,23.0,6935,15.6,4299
1680548791,23.0,6935,15.6,4299
1680548805,23.0,6935,15.6,4299
1680548822,23.0,6935,15.6,4299
1680548859,23.0,6938,15.6,4300
1680548950,23.1,6942,15.6,4303
1680549179,23.1,6943,15.6,4304
1680549276,23.1,6943,15.6,4304
1680549381,23.1,6943,15.6,4304
1680549701,23.1,6943,15.6,4304
1680549839,23.1,6943,15.6,4305
1680549874,23.1,6943,15.6,4305
1680550017,23.1,6943,15.6,4305
1680550187,23.1,6943,15.6,4305
1680550348,23.1,6943,15.6,4305
1680550506,23.1,6943,15.6,4306
1680550537,23.1,6958,15.7,4317
1680550565,23.1,6958,15.7,4317
1680550588,23.1,6958,15.7,4317
1680550644,23.1,6963,15.7,4323
1680550731,23.2,6970,15.7,4337
1680550770,23.2,6970,15.8,4339
1680550809,23.2,6991,15.8,4355
1680550825,23.2,6991,15.8,4355
1680550847,23.2,6991,15.8,4355
1680550885,23.2,6991,15.8,4357
1680550908,23.2,6993,15.8,4358
1680550925,23.2,6993,15.8,4358
1680550938,23.2,6993,15.8,4358
1680550959,23.3,7001,15.8,4361
1680550978,23.3,7004,15.8,4363
1680551058,23.3,7004,15.8,4363
1680551102,23.3,7004,15.8,4363
1680551152,23.3,7004,15.8,4363
1680551175,23.3,7004,15.8,4363
1680551268,23.3,7006,15.8,4364
1680551363,23.3,7006,15.8,4365
1680551403,23.3,7008,15.8,4366
1680551503,23.3,7008,15.8,4366
1680551518,23.3,7012,15.9,4372
1680551544,23.3,7012,15.9,4374
1680551615,23.3,7024,15.9,4383
1680551662,23.3,7024,15.9,4383
1680551696,23.3,7026,15.9,4385
1680551721,23.3,7026,15.9,4385
1680551891,23.3,7026,15.9,4385
1680551990,23.3,7026,15.9,4385
1680552081,23.3,7026,15.9,4385
1680552238,23.3,7026,15.9,4385
1680552393,23.3,7026,15.9,4386
1680552483,23.3,7026,15.9,4386
1680552515,23.4,7034,16.0,4395
1680552588,23.4,7034,16.0,4395
1680553018,23.4,7039,16.0,4397
1680553176,23.4,7039,16.0,4397
1680553194,23.4,7039,16.0,4397
1680553279,23.4,7039,16.0,4397
1680553448,23.4,7044,16.0,4402
1680553829,23.4,7044,16.0,4403
1680553876,23.4,7046,16.0,4404
1680554127,23.4,7046,16.0,4404
1680554336,23.4,7046,16.0,4404
1680554463,23.4,7046,16.0,4404
1680554605,23.4,7046,16.0,4404
1680555124,23.4,7046,16.0,4405
1680555408,23.4,7046,16.0,4405
1680555657,23.4,7057,16.0,4414
1680556046,23.4,7057,16.0,4415
1680556313,23.4,7057,16.0,4415
1680556609,23.4,7057,16.0,4418
1680556922,23.4,7057,16.0,4418
1680557232,23.4,7057,16.0,4420
1680557412,23.5,7063,16.1,4425
1680557497,23.5,7063,16.1,4426
1680557924,23.5,7063,16.1,4426
1680558538,23.5,7063,16.1,4426
1680559223,23.5,7063,16.1,4426
1680559575,23.5,7063,16.1,4426
1680559916,23.5,7063,16.1,4426
1680560271,23.5,7071,16.1,4437
1680560793,23.5,7071,16.1,4437
1680561302,23.5,7080,16.1,4442
1680561433,23.5,7080,16.1,4442
1680561689,23.5,7080,16.1,4442
1680561979,23.5,7089,16.1,4448
1680562209,23.6,7096,16.2,4451
1680562429,23.6,7096,16.2,4451
1680562979,23.6,7096,16.2,4452
1680563284,23.6,7096,16.2,4452
1680564016,23.6,7098,16.2,4454
1680564519,23.6,7098,16.2,4454
1680564973,23.6,7101,16.2,4462
1680565196,23.6,7101,16.2,4464
1680565394,23.6,7101,16.2,4464
1680565775,23.6,7101,16.2,4464
1680566911,23.6,7101,16.2,4464
1680567008,23.6,7105,16.2,4468
1680567088,23.6,7105,16.2,4468
1680567489,23.6,7105,16.2,4468
1680567543,23.6,7105,16.2,4470
1680567775,23.6,7109,16.3,4477
1680567831,23.6,7110,16.3,4478
1680568236,23.8,7156,16.4,4524
1680568419,23.8,7156,16.4,4524
1680568494,23.8,7157,16.4,4527
1680568604,23.8,7157,16.4,4529
1680568976,23.8,7157,16.4,4529
1680569178,23.8,7157,16.4,4530
1680569240,23.8,7157,16.4,4530
1680570051,23.8,7157,16.4,4530
1680570568,23.8,7157,16.4,4530
1680570749,23.8,7157,16.5,4532
1680571085,23.8,7157,16.5,4535
1680571624,23.8,7157,16.5,4535
1680571677,23.8,7163,16.5,4538
1680571760,23.8,7163,16.5,4538
1680571971,23.8,7163,16.5,4538
1680572156,23.8,7163,16.5,4539
1680572735,23.8,7163,16.5,4539
1680572956,23.8,7163,16.5,4540
1680573564,23.8,7163,16.5,4540
1680573990,23.8,7163,16.5,4540
1680574187,23.8,7163,16.5,4540
1680574290,23.8,7163,16.5,4542
1680574420,23.8,7163,16.5,4546
1680574512,23.8,7163,16.5,4546
1680574566,23.8,7163,16.5,4546
1680574848,23.8,7163,16.5,4548
1680574917,23.8,7163,16.5,4549
1680575004,23.8,7163,16.5,4549
1680575291,23.8,7163,16.5,4549
1680575759,23.8,7163,16.5,4550
1680575919,23.8,7163,16.5,4552
1680576161,23.8,7163,16.5,4552
1680576795,23.8,7163,16.5,4554
1680576874,23.8,7163,16.5,4554
1680577054,23.8,7163,16.5,4556
1680577681,23.8,7165,16.5,4557
1680577863,23.8,7165,16.5,4557
1680578521,23.8,7167,16.5,4558
1680578700,23.8,7167,16.5,4558
1680579134,23.8,7167,16.5,4558
1680579568,23.8,7167,16.5,4558
1680579684,23.8,7167,16.5,4558
1680581081,23.8,7167,16.5,4558
1680581262,23.8,7167,16.5,4558
1680581402,23.8,7167,16.5,4558
1680581855,23.8,7167,16.5,4559
1680582269,23.8,7173,16.6,4562
1680582597,23.8,7173,16.6,4562
1680582841,23.8,7173,16.6,4562
1680582885,23.8,7173,16.6,4562
1680583089,23.8,7173,16.6,4562
1680584114,23.8,7173,16.6,4562
1680584497,23.8,7173,16.6,4563
1680584833,23.8,7173,16.6,4563
1680585335,23.8,7173,16.6,4563
1680586211,23.8,7173,16.6,4563
1680586373,23.8,7173,16.6,4563
1680586760,23.8,7173,16.6,4564
1680587440,23.8,7181,16.6,4572
1680587923,23.9,7192,16.7,4588
1680588157,23.9,7201,16.7,4594
1680588846,23.9,7203,16.7,4596
1680589708,23.9,7204,16.7,4598
1680589946,23.9,7209,16.7,4600
1680591005,23.9,7210,16.7,4602
1680591705,23.9,7210,16.7,4602
1680592145,24.0,7212,16.7,4603
1680593119,24.0,7212,16.7,4603
1680593929,24.0,7217,16.7,4607
1680595004,24.0,7217,16.7,4607
1680595606,24.0,7217,16.7,4607
1680595705,24.0,7217,16.7,4607
1680595954,24.0,7217,16.7,4607
1680597259,24.0,7222,16.8,4615
1680599716,24.0,7222,16.8,4615
1680599784,24.0,7222,16.8,4615
1680600339,24.0,7222,16.8,4615
1680601065,24.0,7222,16.8,4615
1680601556,24.0,7222,16.8,4616
1680602126,24.0,7222,16.8,4616
1680602259,24.0,7222,16.8,4618
1680602400,24.0,7222,16.8,4618
1680602561,24.0,7222,16.8,4618
1680602603,24.0,7222,16.8,4618
1680603179,24.0,7222,16.8,4620
