Time,l_per,l_abs,b_per,b_abs
1680542281,13.0,18676,8.7,7910
1680702093,13.0,18706,8.7,7955
1680702546,13.0,18706,8.7,7955
1680702976,13.0,18709,8.7,7957
1680703210,13.0,18709,8.7,7957
1680703631,13.0,18709,8.7,7957
1680704428,13.0,18709,8.7,7957
1680705085,13.0,18709,8.7,7957
1680705614,13.0,18709,8.7,7957
1680705839,13.0,18709,8.7,7957
1680706180,13.0,18709,8.7,7957
1680706602,13.0,18709,8.7,7957
1680708519,13.0,18709,8.7,7957
1680710174,13.0,18709,8.7,7957
1680711657,13.0,18709,8.7,7957
1680713201,13.0,18709,8.7,7957
1680714757,13.0,18709,8.7,7957
1680717003,13.0,18709,8.7,7957
1680721533,13.0,18709,8.7,7957
1680721559,13.0,18709,8.7,7957
1680721638,13.0,18709,8.7,7957
1680721673,13.0,18709,8.7,7957
1680721735,13.0,18709,8.7,7957
1680721791,13.0,18709,8.7,7957
1680721868,13.0,18709,8.7,7957
1680721919,13.0,18709,8.7,7957
1680721983,13.0,18709,8.7,7957
1680722028,13.0,18709,8.7,7957
1680722037,13.0,18709,8.7,7957
1680722055,13.0,18709,8.7,7957
1680722345,13.0,18709,8.7,7957
1680722548,13.0,18709,8.7,7957
1680722712,13.0,18709,8.7,7957
1680723019,13.0,18709,8.7,7957
1680723068,13.0,18709,8.7,7957
1680723150,13.0,18709,8.7,7957
1680723331,13.0,18709,8.7,7957
1680723771,13.0,18709,8.7,7957
1680724073,13.0,18709,8.7,7957
1680724392,13.0,18709,8.7,7957
1680724555,13.0,18709,8.7,7957
1680724876,13.0,18709,8.7,7957
1680726458,13.0,18709,8.7,7957
1680727357,13.0,18709,8.7,7957
1680727461,13.0,18709,8.7,7957
1680727685,13.0,18709,8.7,7957
1680729419,13.0,18709,8.7,7957
1680730535,13.0,18709,8.7,7957
1680731493,13.0,18709,8.7,7957
1680732204,13.0,18709,8.7,7957
1680732600,13.0,18709,8.7,7957
1680733176,13.0,18709,8.7,7957
1680733507,13.0,18709,8.7,7957
1680733762,13.0,18709,8.7,7957
1680734529,13.0,18709,8.7,7957
1680734723,13.0,18709,8.7,7957
1680735096,13.0,18709,8.7,7957
1680735257,13.0,18709,8.7,7957
1680735483,13.0,18709,8.7,7957
1680737326,13.0,18709,8.7,7957
1680737778,13.0,18709,8.7,7957
1680738887,13.0,18709,8.7,7957
1680739409,13.0,18709,8.7,7957
1680741515,13.0,18709,8.7,7957
1680742405,13.0,18709,8.7,7957
1680744113,13.0,18709,8.7,7957
1680745706,13.0,18709,8.7,7957
1680747786,13.0,18709,8.7,7957
1680748976,13.0,18709,8.7,7957
1680750368,13.0,18709,8.7,7957
1680750987,13.0,18709,8.7,7957
1680751320,13.0,18709,8.7,7957
1680752011,13.0,18709,8.7,7957
1680752464,13.0,18709,8.7,7957
1680752950,13.0,18709,8.7,7957
1680753923,13.0,18709,8.7,7957
1680754257,13.0,18709,8.7,7957
1680754718,13.0,18709,8.7,7957
1680755059,13.0,18709,8.7,7957
1680755419,13.0,18709,8.7,7957
1680755839,13.0,18709,8.7,7957
1680756264,13.0,18709,8.7,7957
1680757011,13.0,18709,8.7,7957
1680758434,13.0,18709,8.7,7957
1680759271,13.0,18709,8.7,7957
1680760033,13.0,18709,8.7,7957
1680760718,13.0,18709,8.7,7957
1680762091,13.0,18709,8.7,7957
1680762578,13.0,18709,8.7,7957
1680764793,13.0,18709,8.7,7957
1680767467,13.0,18709,8.7,7957
1680768928,13.0,18709,8.7,7957
1680772354,13.0,18709,8.7,7957
1680775717,13.0,18709,8.7,7957
1680777019,13.0,18709,8.7,7957
1680778013,13.0,18709,8.7,7957
1680779218,13.0,18709,8.7,7957
1680780489,13.0,18709,8.7,7957
1680781811,13.0,18709,8.7,7957
1680782457,13.0,18709,8.7,7957
1680787577,13.0,18709,8.7,7957
1680787577,13.0,18709,8.7,7957
