Time,l_per,l_abs,b_per,b_abs
1680546908,13.0,18672,8.7,7910
1680546923,13.0,18719,8.7,7967
1680546937,13.0,18723,8.7,7971
1680546968,13.0,18738,8.8,7980
1680546998,13.0,18768,8.8,8007
1680547031,13.0,18775,8.8,8012
1680547095,13.1,18806,8.8,8037
1680547123,13.1,18806,8.8,8038
1680547149,13.4,19274,9.2,8353
1680547192,13.4,19276,9.2,8354
1680547227,13.4,19279,9.2,8356
1680547271,13.4,19282,9.2,8358
1680547331,13.4,19288,9.2,8363
1680547380,13.4,19294,9.2,8365
1680547412,13.4,19301,9.2,8375
1680547457,13.4,19305,9.2,8378
1680547544,13.4,19315,9.2,8385
1680547599,13.4,19319,9.2,8391
1680547684,13.4,19319,9.2,8391
1680547737,13.4,19348,9.2,8413
1680547815,13.4,19348,9.2,8416
1680547956,13.4,19352,9.2,8418
1680548035,13.4,19360,9.2,8421
1680548069,13.5,19394,9.3,8436
1680548296,13.5,19394,9.3,8437
1680548443,13.5,19394,9.3,8438
1680548548,13.5,19398,9.3,8442
1680548722,13.5,19398,9.3,8442
1680548790,13.5,19398,9.3,8443
1680548861,13.5,19418,9.3,8455
1680549015,13.5,19418,9.3,8459
1680549113,13.5,19421,9.3,8461
1680549175,13.6,19518,9.3,8525
1680549305,13.8,19819,9.5,8669
1680549409,13.8,19820,9.5,8671
1680549500,13.9,20088,9.6,8775
1680549593,13.9,20089,9.6,8778
1680549762,13.9,20089,9.6,8778
1680550178,13.9,20091,9.6,8779
1680550305,13.9,20092,9.6,8780
1680550433,13.9,20092,9.6,8780
1680550657,13.9,20094,9.6,8783
1680550872,14.0,20099,9.6,8788
1680551145,14.0,20099,9.6,8788
1680551752,14.0,20101,9.6,8790
1680552002,14.0,20101,9.6,8791
1680552260,14.0,20101,9.6,8791
1680552543,14.0,20142,9.7,8812
1680552788,14.0,20150,9.7,8817
1680552997,14.6,21034,10.1,9193
1680553474,14.7,21106,10.1,9246
1680553952,14.7,21108,10.1,9248
1680554152,14.7,21113,10.1,9251
1680554363,14.7,21119,10.1,9254
1680554576,14.7,21121,10.2,9257
1680554799,14.7,21121,10.2,9257
1680555500,14.7,21132,10.2,9260
1680555670,14.7,21133,10.2,9262
1680555867,14.7,21159,10.2,9277
1680556545,14.7,21172,10.2,9285
1680556710,14.7,21175,10.2,9288
1680556969,14.7,21185,10.2,9297
1680557309,14.7,21186,10.2,9299
1680557665,14.7,21191,10.2,9307
1680558173,14.7,21191,10.2,9307
1680558545,14.7,21191,10.2,9308
1680558928,14.7,21191,10.2,9308
1680559663,14.7,21191,10.2,9308
1680560467,14.7,21191,10.2,9308
1680560942,14.7,21191,10.2,9308
1680561455,14.7,21191,10.2,9309
1680562287,14.7,21191,10.2,9309
1680562993,14.7,21191,10.2,9309
1680563423,14.7,21191,10.2,9309
1680563945,14.7,21191,10.2,9309
1680564229,14.7,21191,10.2,9309
1680564867,14.7,21191,10.2,9309
1680564997,14.7,21197,10.2,9313
1680565669,14.7,21197,10.2,9313
1680566043,14.7,21200,10.2,9315
1680566097,14.7,21200,10.2,9315
1680566388,14.7,21200,10.2,9315
1680566748,14.7,21218,10.2,9322
1680566898,14.7,21218,10.2,9322
1680567041,14.7,21220,10.2,9324
1680567364,14.7,21220,10.2,9325
1680568125,14.7,21220,10.2,9325
1680568555,14.7,21220,10.2,9325
1680568746,14.7,21220,10.2,9325
1680568885,14.7,21241,10.2,9342
1680569730,14.7,21241,10.2,9342
1680570865,14.7,21241,10.2,9342
1680572450,14.7,21241,10.2,9342
1680573277,14.8,21251,10.3,9349
1680574358,14.8,21251,10.3,9349
1680575224,14.8,21251,10.3,9349
1680575645,14.8,21251,10.3,9349
1680577056,14.8,21251,10.3,9350
1680578120,14.8,21253,10.3,9351
1680578808,14.8,21253,10.3,9351
1680579637,15.1,21718,10.5,9573
1680580235,15.1,21727,10.5,9579
1680580923,15.1,21731,10.5,9585
1680581412,15.1,21731,10.5,9585
1680581966,15.1,21733,10.5,9587
1680582194,15.1,21733,10.5,9587
1680582712,15.1,21736,10.5,9589
1680583315,15.1,21738,10.5,9591
1680584201,15.1,21738,10.5,9591
1680585205,15.1,21739,10.5,9592
1680585917,15.1,21740,10.5,9592
1680586646,15.1,21740,10.5,9592
1680586935,15.1,21740,10.5,9592
1680588115,15.1,21740,10.5,9592
1680589208,15.1,21740,10.5,9592
1680590197,15.1,21740,10.5,9592
1680590986,15.1,21740,10.5,9592
1680591547,15.1,21740,10.5,9592
1680591901,15.1,21740,10.5,9592
1680592201,15.1,21745,10.5,9596
1680593361,15.1,21747,10.5,9597
1680593446,15.1,21750,10.5,9599
1680593681,15.1,21750,10.5,9599
1680594690,15.4,22138,10.7,9734
1680595287,15.4,22138,10.7,9734
1680595405,15.4,22138,10.7,9734
1680596090,15.4,22138,10.7,9734
1680597831,15.4,22138,10.7,9734
1680598245,15.4,22138,10.7,9734
1680598279,15.4,22138,10.7,9734
1680598383,15.4,22138,10.7,9734
1680598569,15.4,22138,10.7,9734
1680598838,15.4,22138,10.7,9734
1680599694,15.4,22138,10.7,9734
1680600423,15.4,22138,10.7,9734
1680601249,15.4,22138,10.7,9734
1680602107,15.4,22138,10.7,9734
1680603868,15.4,22196,10.7,9772
1680604198,15.4,22196,10.7,9772
1680605968,15.4,22196,10.7,9772
1680606681,15.4,22196,10.7,9772
1680607886,15.4,22204,10.7,9777
1680608414,15.4,22204,10.7,9778
1680609616,15.4,22204,10.7,9778
1680610813,15.4,22207,10.7,9780
1680612295,15.4,22208,10.7,9781
1680613842,15.4,22214,10.7,9786
1680615686,15.4,22214,10.7,9786
1680617067,15.4,22214,10.7,9786
1680619449,15.4,22219,10.7,9792
1680620862,15.4,22219,10.7,9792
1680622013,15.4,22219,10.7,9792
1680623461,15.4,22219,10.7,9792
1680625593,15.4,22237,10.7,9803
1680625803,15.4,22237,10.8,9804
1680627127,15.4,22237,10.8,9804
1680628110,15.4,22262,10.8,9816
1680628541,15.5,22269,10.8,9818
1680631184,15.5,22269,10.8,9818
1680632046,15.5,22269,10.8,9818
1680632922,15.5,22269,10.8,9818
