Time,l_per,l_abs,b_per,b_abs
1680701940,23.7,4945,15.5,2646
1680701944,23.8,4969,15.7,2682
1680701946,23.8,4982,15.7,2688
1680701950,24.1,5038,16.0,2733
1680701956,24.1,5047,16.0,2744
1680701966,24.2,5051,16.1,2749
1680701988,27.2,5686,17.1,2921
1680702009,27.6,5777,17.2,2949
1680702028,27.6,5781,17.3,2956
1680702040,27.7,5792,17.3,2963
1680702048,27.8,5810,17.4,2974
1680702083,27.9,5837,17.6,3014
1680702085,27.9,5837,17.6,3016
1680702088,27.9,5840,17.6,3020
1680702090,27.9,5847,17.7,3030
1680702094,27.9,5847,17.7,3031
1680702098,27.9,5847,17.7,3032
1680702103,27.9,5847,17.7,3032
1680702107,27.9,5847,17.7,3033
1680702114,27.9,5847,17.7,3033
1680702128,27.9,5847,17.7,3035
1680702131,28.0,5861,17.8,3041
1680702138,28.0,5861,17.8,3041
1680702150,28.0,5861,17.8,3043
1680702191,28.0,5862,17.8,3045
1680702214,28.0,5863,17.8,3051
1680702224,28.4,5942,18.2,3123
1680702229,28.4,5955,18.3,3137
1680702235,28.5,5969,18.4,3148
1680702259,28.5,5969,18.4,3150
1680702269,28.5,5973,18.4,3155
1680702276,28.5,5974,18.4,3156
1680702290,28.6,5989,18.5,3166
1680702299,28.7,6002,18.6,3176
1680702310,28.7,6003,18.6,3178
1680702326,28.7,6004,18.6,3180
1680702338,28.7,6004,18.6,3183
1680702347,28.7,6011,18.6,3189
1680702363,28.7,6012,18.7,3192
1680702375,28.7,6019,18.7,3197
1680702405,28.7,6019,18.7,3199
1680702422,28.7,6019,18.7,3200
1680702439,29.0,6068,18.8,3222
1680702458,29.1,6100,18.9,3231
1680702483,29.1,6103,18.9,3236
1680702500,29.1,6103,18.9,3238
1680702533,29.1,6103,18.9,3239
1680702596,29.1,6103,18.9,3240
1680702667,29.1,6105,18.9,3241
1680702691,30.3,6356,19.2,3291
1680702735,30.4,6358,19.2,3294
1680702745,30.4,6358,19.3,3295
1680702760,30.4,6364,19.3,3297
1680702778,30.6,6400,19.3,3311
1680702790,30.6,6400,19.4,3314
1680702809,30.6,6410,19.4,3319
1680702823,30.6,6410,19.4,3321
1680702836,30.6,6410,19.4,3322
1680702848,30.6,6411,19.4,3323
1680703059,30.6,6414,19.4,3324
1680703149,30.6,6414,19.4,3324
