Time,l_per,l_abs,b_per,b_abs
1680542281,16.1,3359,10.6,1815
1680701948,16.1,3361,10.7,1823
1680701962,18.8,3919,11.6,1989
1680701971,19.9,4163,12.7,2170
1680701986,23.4,4896,14.2,2435
1680701996,23.5,4903,14.3,2439
1680702011,23.6,4940,14.6,2491
1680702023,23.7,4947,14.6,2497
1680702042,25.3,5288,15.8,2696
1680702054,25.4,5305,15.9,2722
1680702064,25.4,5319,16.0,2732
1680702082,25.4,5319,16.0,2733
1680702097,25.4,5320,16.0,2737
1680702109,25.5,5336,16.0,2745
1680702127,25.5,5336,16.1,2747
1680702146,25.5,5340,16.1,2750
1680702162,25.5,5340,16.1,2750
1680702178,25.5,5341,16.1,2753
1680702197,25.6,5360,16.2,2772
1680702216,26.8,5603,16.4,2812
1680702230,26.8,5604,16.5,2821
1680702250,26.8,5607,16.5,2827
1680702266,26.8,5607,16.5,2828
1680702285,26.8,5614,16.6,2835
1680702302,26.9,5632,16.7,2852
1680702315,26.9,5632,16.7,2854
1680702328,27.0,5648,16.7,2864
1680702348,27.2,5691,16.9,2893
1680702367,27.2,5691,16.9,2894
1680702386,27.3,5700,16.9,2898
1680702403,27.3,5701,16.9,2899
1680702419,27.5,5755,17.1,2925
1680702438,27.5,5755,17.1,2926
1680702458,27.7,5800,17.2,2944
1680702477,27.7,5800,17.2,2945
1680702496,27.7,5800,17.2,2946
1680702512,27.7,5800,17.2,2947
1680702535,27.7,5800,17.2,2947
1680702559,27.7,5800,17.2,2952
1680702574,27.7,5803,17.3,2958
1680702597,27.7,5803,17.3,2959
1680702616,27.8,5805,17.3,2964
1680702633,27.8,5805,17.3,2965
1680702646,27.8,5806,17.3,2967
1680702668,27.8,5806,17.3,2968
1680702694,27.8,5810,17.4,2970
1680702717,27.8,5810,17.4,2972
1680702745,27.9,5830,17.4,2985
1680702790,28.0,5858,17.5,2999
1680702840,28.0,5858,17.5,3001
1680702888,28.0,5862,17.6,3007
1680702912,28.0,5864,17.6,3008
1680702939,28.0,5864,17.6,3008
1680702963,28.0,5865,17.6,3009
1680702994,28.0,5865,17.6,3009
1680703016,28.0,5865,17.6,3010
1680703044,28.0,5865,17.6,3011
1680703139,28.1,5871,17.6,3013
1680703225,28.1,5871,17.6,3014
1680703294,28.1,5875,17.6,3016
1680703313,28.1,5875,17.6,3016
1680703331,28.1,5876,17.7,3021
1680703358,28.1,5876,17.7,3022
1680703392,28.1,5887,17.7,3030
1680703435,28.1,5887,17.7,3030
1680703479,28.1,5887,17.7,3030
1680703515,28.2,5891,17.7,3033
1680703560,28.2,5895,17.7,3037
1680703611,28.2,5895,17.8,3038
1680703689,28.2,5903,17.8,3041
1680703751,28.2,5903,17.8,3041
1680703781,30.3,6351,19.1,3270
1680703821,30.3,6351,19.1,3271
1680703854,30.3,6351,19.1,3272
1680703891,30.3,6351,19.1,3274
1680704020,30.3,6354,19.2,3279
1680704143,30.4,6363,19.2,3280
1680704333,30.4,6363,19.2,3281
1680704436,30.9,6461,19.5,3338
1680704456,30.9,6461,19.5,3345
1680704543,30.9,6470,19.6,3359
1680704660,30.9,6474,19.6,3363
1680704721,30.9,6474,19.6,3363
1680704768,30.9,6474,19.6,3363
1680704822,30.9,6474,19.6,3363
1680704925,30.9,6474,19.6,3363
1680704994,30.9,6478,19.6,3363
1680705003,30.9,6479,19.7,3368
1680705146,30.9,6479,19.7,3369
1680705453,31.0,6483,19.7,3372
1680705551,31.0,6485,19.7,3377
1680705582,31.0,6485,19.7,3377
1680705640,31.0,6485,19.7,3378
1680705883,31.0,6494,19.8,3385
1680705971,31.0,6498,19.8,3388
1680706278,31.0,6500,19.8,3392
1680706479,31.0,6500,19.8,3392
1680706691,31.0,6501,19.8,3396
1680706902,31.0,6501,19.8,3396
1680707032,31.1,6503,19.8,3397
1680707174,31.1,6503,19.8,3397
1680707398,31.1,6504,19.9,3399
1680707468,31.1,6504,19.9,3399
1680707542,31.1,6504,19.9,3399
1680707812,31.1,6504,19.9,3399
1680708192,31.1,6504,19.9,3400
1680708379,31.2,6533,20.0,3417
1680708583,31.2,6533,20.0,3418
1680708852,31.2,6539,20.0,3422
1680708920,31.2,6539,20.0,3422
1680708924,31.2,6539,20.0,3422
