Time,l_per,l_abs,b_per,b_abs
1680546905,18.9,5689,12.0,3315
1680546906,19.3,5811,12.3,3396
1680546929,19.3,5816,12.3,3400
1680546955,19.4,5834,12.4,3420
1680546996,19.4,5838,12.5,3433
1680547027,19.4,5853,12.5,3444
1680547049,19.5,5854,12.5,3445
1680547071,19.5,5854,12.5,3445
1680547117,19.5,5854,12.5,3445
1680547169,19.5,5857,12.5,3449
1680547225,19.5,5858,12.5,3450
1680547281,19.5,5876,12.6,3462
1680547367,19.7,5917,12.7,3491
1680547376,19.7,5941,12.7,3508
1680547393,19.8,5964,12.8,3533
1680547415,20.2,6069,13.1,3619
1680547427,20.2,6088,13.2,3633
1680547449,20.3,6112,13.2,3650
1680547469,20.3,6120,13.3,3663
1680547485,20.3,6121,13.3,3664
1680547532,20.4,6126,13.3,3667
1680547562,20.5,6162,13.4,3685
1680547591,20.5,6163,13.4,3686
1680547643,20.5,6173,13.4,3693
1680547660,20.6,6192,13.5,3714
1680547681,20.6,6196,13.5,3721
1680547722,20.6,6201,13.5,3725
1680547749,22.4,6729,14.9,4102
1680547790,22.4,6731,14.9,4106
1680547829,22.4,6731,14.9,4106
1680547852,22.4,6752,14.9,4115
1680547872,22.4,6753,14.9,4116
1680547920,22.4,6754,15.0,4119
1680547962,22.4,6754,15.0,4122
1680547993,22.5,6764,15.0,4134
1680548031,22.5,6764,15.0,4134
1680548072,22.5,6766,15.0,4138
1680548138,22.5,6771,15.0,4145
1680548191,22.5,6771,15.0,4145
1680548219,22.5,6771,15.0,4145
1680548273,22.5,6771,15.1,4147
1680548337,22.5,6771,15.1,4149
1680548405,22.5,6780,15.1,4157
1680548458,22.5,6783,15.1,4161
1680548512,22.6,6793,15.1,4163
1680548595,22.6,6793,15.1,4164
1680548638,22.6,6807,15.2,4178
1680548826,22.7,6838,15.2,4196
1680548878,22.8,6857,15.3,4222
1680548888,22.8,6857,15.3,4222
1680548914,22.8,6861,15.3,4226
1680548966,22.8,6862,15.4,4232
1680549020,22.8,6862,15.4,4232
1680549060,22.8,6862,15.4,4232
1680549124,22.8,6862,15.4,4232
1680549173,22.8,6873,15.4,4240
1680549190,22.8,6873,15.4,4240
1680549225,22.8,6873,15.4,4241
1680549287,22.8,6873,15.4,4243
1680549365,22.9,6898,15.5,4262
1680549472,22.9,6900,15.5,4267
1680549502,22.9,6900,15.5,4267
1680549522,22.9,6902,15.5,4269
1680549554,22.9,6909,15.5,4282
1680549620,22.9,6909,15.5,4282
1680549681,22.9,6909,15.5,4282
1680549828,22.9,6909,15.5,4282
1680550061,22.9,6909,15.5,4282
1680550147,22.9,6909,15.5,4282
1680550159,22.9,6909,15.5,4283
1680550271,23.0,6916,15.6,4290
1680550485,23.0,6916,15.6,4290
1680550525,23.0,6916,15.6,4290
1680550623,23.0,6916,15.6,4290
1680550820,23.0,6916,15.6,4290
1680550911,23.0,6916,15.6,4291
1680550977,23.1,6952,15.7,4314
1680551015,23.1,6964,15.7,4320
1680551169,23.1,6965,15.7,4321
1680551258,23.1,6965,15.7,4322
1680551388,23.1,6965,15.7,4322
1680551481,23.1,6966,15.7,4323
1680551637,23.1,6966,15.7,4323
1680551704,23.1,6966,15.7,4325
1680551712,23.1,6966,15.7,4325
1680551725,23.1,6966,15.7,4325
1680551750,23.1,6966,15.7,4325
1680551796,23.1,6966,15.7,4325
1680551867,23.1,6966,15.7,4328
1680551874,23.1,6966,15.7,4329
1680551925,23.1,6966,15.7,4331
1680551948,23.1,6966,15.7,4332
