Time,l_per,l_abs,b_per,b_abs
1680701940,23.7,4945,15.5,2646
1680701974,24.2,5070,15.8,2698
1680701984,24.5,5123,16.0,2731
1680701998,24.6,5143,16.0,2739
1680702015,24.6,5148,16.0,2746
1680702054,24.7,5157,16.1,2749
1680702117,24.9,5209,16.2,2776
1680702214,24.9,5214,16.2,2779
1680702239,24.9,5214,16.2,2779
1680702277,24.9,5214,16.2,2779
1680702310,24.9,5214,16.2,2779
1680702362,24.9,5217,16.3,2782
1680702430,25.0,5228,16.3,2788
1680702473,25.0,5232,16.3,2793
1680702481,25.1,5246,16.4,2809
1680702489,25.2,5261,16.6,2840
1680702497,25.2,5261,16.6,2842
1680702507,25.2,5261,16.6,2844
1680702516,25.2,5263,16.6,2846
1680702526,25.2,5263,16.7,2851
1680702535,25.2,5263,16.7,2854
1680702552,25.2,5263,16.7,2855
1680702569,25.2,5271,16.7,2861
1680702583,25.4,5320,16.9,2898
1680702595,25.4,5320,16.9,2900
1680702609,25.4,5320,17.0,2906
1680702630,25.4,5320,17.0,2909
1680702647,25.4,5321,17.0,2914
1680702660,25.4,5321,17.0,2914
1680702677,25.4,5321,17.0,2916
1680702692,25.4,5321,17.0,2917
1680702708,25.4,5321,17.1,2921
1680702724,25.5,5324,17.1,2922
1680702753,25.5,5325,17.1,2923
1680702798,25.5,5325,17.1,2923
1680702851,25.5,5325,17.1,2923
1680702876,25.5,5325,17.1,2925
1680702902,25.5,5325,17.1,2926
1680702945,25.5,5328,17.1,2932
1680702963,25.5,5328,17.1,2933
1680702991,25.5,5328,17.1,2935
1680703043,25.5,5328,17.2,2937
1680703075,25.5,5330,17.2,2951
1680703078,25.5,5331,17.3,2956
1680703081,25.5,5334,17.3,2958
1680703084,26.0,5444,17.7,3027
1680703091,26.4,5517,17.7,3034
1680703105,26.5,5550,17.8,3049
1680703112,29.1,6102,18.8,3216
1680703120,29.2,6123,18.9,3229
1680703138,29.2,6125,18.9,3234
1680703195,29.3,6132,18.9,3242
1680703200,29.3,6132,18.9,3242
1680703211,29.3,6132,18.9,3242
1680703218,29.3,6143,19.0,3249
1680703225,29.3,6147,19.0,3254
1680703235,29.3,6147,19.0,3259
1680703258,29.5,6188,19.1,3273
1680703292,29.6,6192,19.1,3277
1680703352,29.6,6192,19.1,3277
1680703414,29.6,6193,19.2,3278
1680703439,29.6,6195,19.2,3284
1680703475,29.6,6196,19.2,3286
1680703512,30.8,6451,19.5,3340
1680703522,30.8,6451,19.5,3340
1680703531,30.8,6451,19.5,3342
1680703539,30.8,6451,19.5,3343
1680703551,30.8,6451,19.5,3343
1680703566,30.8,6461,19.6,3350
1680703577,30.9,6464,19.6,3354
1680703590,30.9,6464,19.6,3354
1680703671,30.9,6464,19.6,3354
1680703729,30.9,6464,19.6,3354
1680703853,30.9,6466,19.6,3355
1680703966,30.9,6466,19.6,3356
1680704024,30.9,6466,19.6,3357
1680704153,30.9,6469,19.6,3360
1680704172,30.9,6469,19.6,3361
1680704371,30.9,6469,19.6,3361
1680704382,30.9,6470,19.6,3362
1680704484,30.9,6470,19.6,3362
1680704699,30.9,6470,19.6,3363
1680704926,30.9,6470,19.6,3363
1680705257,30.9,6470,19.7,3364
1680705419,31.0,6490,19.7,3376
1680705463,31.0,6500,19.8,3381
1680705508,31.0,6500,19.8,3382
1680705582,31.0,6500,19.8,3385
1680705600,31.1,6506,19.8,3389
1680705648,31.1,6506,19.8,3389
1680705843,31.1,6506,19.8,3389
1680705983,31.1,6508,19.8,3393
1680706267,31.1,6508,19.8,3393
1680706383,31.1,6508,19.8,3396
1680706587,31.1,6508,19.8,3396
1680706819,31.1,6508,19.8,3396
1680706918,31.1,6508,19.8,3396
1680706997,31.1,6508,19.8,3396
1680707180,31.1,6508,19.8,3396
1680707564,31.1,6508,19.8,3396
1680707691,31.1,6510,19.9,3401
1680707703,31.1,6510,19.9,3401
1680707736,31.1,6511,19.9,3402
1680708045,31.1,6511,19.9,3402
1680708086,31.1,6511,19.9,3402
1680708187,31.1,6511,19.9,3402
1680708404,31.1,6511,19.9,3402
1680708478,31.1,6511,19.9,3402
1680708679,31.1,6511,19.9,3403
1680708842,31.1,6511,19.9,3403
1680708896,31.1,6511,19.9,3403
1680708989,31.1,6514,19.9,3406
