Time,l_per,l_abs,b_per,b_abs
1680701944,9.2,1149,5.7,679
1680702566,10.3,1291,6.4,762
1680702699,10.4,1301,6.4,772
1680702978,10.7,1347,6.8,810
1680703169,10.8,1350,6.8,813
1680703242,10.8,1350,6.8,815
1680703314,10.8,1350,6.8,815
1680703382,10.8,1355,6.8,820
1680703437,10.8,1355,6.8,820
1680703504,10.8,1355,6.8,821
1680703579,10.8,1355,6.8,821
1680703642,10.8,1355,6.8,821
1680703707,10.8,1355,6.9,824
1680703800,10.8,1355,6.9,824
1680703859,10.8,1356,6.9,825
1680703915,10.8,1356,6.9,825
1680704477,10.8,1359,6.9,826
1680704612,10.8,1360,6.9,829
1680705073,10.8,1360,6.9,830
1680705953,10.8,1360,6.9,830
1680706015,11.0,1381,7.0,844
1680706116,11.0,1381,7.0,844
1680706416,11.0,1382,7.1,846
1680707247,11.0,1382,7.1,846
1680707876,11.0,1384,7.1,848
1680708242,11.0,1385,7.1,849
1680708464,11.1,1390,7.1,852
1680709093,11.5,1447,7.4,887
1680709185,11.6,1461,7.5,897
1680709329,11.8,1486,7.7,929
1680709885,11.9,1487,7.8,931
1680710074,11.9,1487,7.8,931
1680710322,11.9,1491,7.8,933
1680710821,11.9,1493,7.8,937
1680711318,11.9,1493,7.8,937
1680712727,11.9,1493,7.8,937
1680714189,11.9,1493,7.8,939
1680715655,11.9,1494,7.8,940
1680717364,11.9,1495,7.8,941
1680718294,11.9,1495,7.8,941
1680720479,11.9,1496,7.9,942
1680720853,11.9,1496,7.9,942
1680722385,12.2,1533,8.1,967
1680722602,12.2,1534,8.1,968
1680723633,12.2,1534,8.1,968
1680724429,12.2,1535,8.1,970
1680724901,12.2,1536,8.1,973
1680727282,12.3,1537,8.1,974
1680728212,12.3,1537,8.1,975
1680728994,12.3,1537,8.1,975
1680729805,12.3,1537,8.1,975
1680731132,12.5,1562,8.2,986
1680733589,12.5,1566,8.2,989
1680736318,12.5,1566,8.2,989
1680737249,12.5,1566,8.2,989
1680738403,12.7,1597,8.4,1010
1680741341,12.8,1600,8.5,1015
1680742498,12.8,1600,8.5,1015
1680742911,12.8,1602,8.5,1018
1680746652,12.8,1604,8.5,1021
1680749821,12.8,1608,8.5,1024
1680754131,12.8,1608,8.5,1024
1680762487,12.8,1608,8.5,1025
1680766312,13.2,1657,8.9,1064
1680768661,13.3,1670,8.9,1072
1680770966,13.3,1670,9.0,1074
1680777693,13.3,1673,9.0,1077
1680778542,13.4,1675,9.0,1081
1680783067,13.4,1675,9.0,1082
1680786695,13.5,1694,9.1,1095
1680787777,13.5,1694,9.1,1095
