Time,l_per,l_abs,b_per,b_abs
1680542281,13.0,18672,8.7,7911
1680702502,13.0,18700,8.7,7952
1680702626,13.0,18700,8.7,7952
1680702893,13.0,18720,8.7,7965
1680703003,13.0,18720,8.7,7965
1680703704,13.0,18720,8.7,7965
1680704271,13.0,18720,8.7,7965
1680704513,13.0,18720,8.7,7965
1680705163,13.0,18720,8.7,7965
1680707544,13.0,18720,8.7,7965
1680707922,13.0,18720,8.7,7965
1680708114,13.0,18720,8.7,7965
1680709008,13.0,18720,8.7,7965
1680711254,13.0,18720,8.7,7965
1680711862,13.0,18720,8.7,7965
1680712434,13.0,18720,8.7,7965
1680712888,13.0,18720,8.7,7965
1680713778,13.0,18720,8.7,7965
1680715700,13.0,18720,8.7,7965
1680722994,13.0,18720,8.7,7965
1680746060,13.0,18720,8.7,7965
1680774126,13.0,18720,8.7,7965
1680782664,13.0,18720,8.7,7965
