Time,l_per,l_abs,b_per,b_abs
1680701940,23.6,4923,15.4,2637
1680701950,24.1,5031,15.8,2703
1680701955,24.2,5051,15.9,2720
1680701960,24.3,5072,16.0,2745
1680701965,24.3,5075,16.1,2748
1680701974,24.3,5079,16.1,2760
1680701979,24.3,5081,16.1,2763
1680701998,24.3,5081,16.2,2765
1680702005,24.3,5084,16.2,2772
1680702018,24.5,5124,16.5,2817
1680702032,24.8,5175,16.6,2836
1680702056,24.8,5176,16.6,2837
1680702065,24.8,5180,16.6,2840
1680702075,24.8,5191,16.6,2848
1680702083,24.8,5191,16.7,2852
1680702101,25.0,5225,16.7,2866
1680702113,25.0,5225,16.8,2868
1680702128,25.0,5225,16.8,2869
1680702146,25.0,5225,16.8,2872
1680702165,25.0,5225,16.8,2874
1680702175,25.0,5228,16.8,2878
1680702194,25.1,5243,16.9,2888
1680702218,25.1,5243,16.9,2891
1680702244,25.1,5245,16.9,2894
1680702269,25.1,5245,16.9,2895
1680702286,25.3,5295,17.0,2917
1680702303,25.3,5295,17.0,2917
1680702330,25.3,5295,17.0,2917
1680702355,25.3,5296,17.1,2920
1680702375,25.4,5303,17.1,2923
1680702388,25.4,5303,17.1,2923
1680702412,25.4,5303,17.1,2923
1680702442,25.4,5307,17.1,2931
1680702484,25.4,5307,17.1,2933
1680702489,25.4,5307,17.1,2933
1680702500,25.4,5321,17.2,2945
1680702517,25.5,5324,17.2,2949
1680702576,25.5,5327,17.2,2951
1680702626,25.5,5329,17.3,2955
1680702635,25.5,5329,17.3,2957
1680702682,25.5,5329,17.3,2958
1680702717,25.5,5329,17.3,2960
1680702720,25.5,5330,17.3,2965
1680702722,25.9,5412,17.4,2978
1680702728,28.4,5947,18.3,3132
1680702737,28.6,5995,18.5,3166
1680702766,28.6,5995,18.5,3167
1680702792,28.7,6002,18.5,3167
1680702814,28.7,6002,18.5,3167
1680702939,28.7,6002,18.5,3170
1680702974,28.7,6002,18.5,3171
1680703047,28.7,6002,18.5,3171
1680703115,28.7,6002,18.5,3172
1680703198,28.7,6002,18.5,3172
1680703321,28.7,6002,18.6,3175
1680703348,28.7,6004,18.6,3179
1680703390,28.7,6004,18.6,3181
1680703461,28.7,6005,18.6,3183
1680703606,28.7,6005,18.6,3183
1680703644,28.7,6010,18.6,3185
1680703692,28.7,6015,18.6,3188
1680703828,28.7,6015,18.6,3188
1680703885,28.7,6015,18.6,3188
1680703941,28.8,6022,18.7,3194
1680704212,28.8,6022,18.7,3195
1680704312,28.8,6022,18.7,3195
1680704483,28.8,6037,18.7,3206
1680704655,28.8,6037,18.7,3206
1680704661,28.9,6051,18.8,3211
1680704737,28.9,6051,18.8,3212
1680704788,28.9,6059,18.8,3221
1680704796,29.1,6092,18.9,3238
1680704898,29.1,6101,19.0,3247
1680705030,29.2,6109,19.0,3250
1680705091,29.2,6121,19.0,3260
1680705094,29.2,6121,19.1,3261
1680705100,29.2,6121,19.1,3261
1680705110,29.2,6121,19.1,3261
1680705131,29.2,6121,19.1,3261
1680705210,29.2,6121,19.1,3261
1680705292,29.2,6121,19.1,3261
1680705652,29.2,6121,19.1,3261
1680705695,29.2,6121,19.1,3263
1680706042,29.2,6124,19.1,3266
1680706204,29.2,6124,19.1,3266
1680706454,29.2,6124,19.1,3267
1680706588,29.2,6124,19.1,3268
1680706593,29.2,6125,19.1,3270
1680706603,29.2,6125,19.1,3270
1680706726,29.3,6126,19.1,3272
1680706788,29.3,6126,19.1,3272
1680707055,29.3,6126,19.1,3272
1680707293,30.4,6369,19.3,3310
1680707343,30.4,6378,19.4,3315
1680707740,30.4,6378,19.4,3316
1680707775,30.5,6380,19.4,3317
1680707947,30.5,6387,19.4,3320
1680708018,30.5,6387,19.4,3320
1680708067,30.5,6387,19.4,3320
1680708133,30.5,6387,19.4,3320
1680708433,30.5,6387,19.4,3320
1680708506,30.5,6387,19.4,3321
1680708732,30.5,6387,19.4,3321
1680708870,30.7,6431,19.6,3351
1680709039,30.7,6431,19.6,3351
1680709203,30.7,6432,19.6,3354
1680709545,30.7,6432,19.6,3356
1680709613,30.7,6432,19.6,3357
1680709692,30.7,6432,19.6,3357
1680709750,30.7,6435,19.6,3358
1680709800,30.7,6435,19.6,3358
1680710112,30.7,6435,19.6,3358
1680710269,30.7,6435,19.6,3358
1680710641,30.7,6437,19.6,3359
1680710963,30.7,6437,19.6,3359
1680711527,30.7,6437,19.6,3359
1680711788,30.7,6437,19.6,3359
1680712020,30.7,6437,19.6,3359
1680712120,30.7,6437,19.6,3359
1680712218,30.7,6437,19.6,3359
1680712472,30.7,6437,19.6,3359
1680712656,30.7,6437,19.6,3359
1680712793,30.7,6437,19.6,3359
1680713275,30.7,6437,19.6,3359
1680713302,30.8,6458,19.7,3372
1680714114,30.8,6458,19.7,3372
1680714888,30.8,6458,19.7,3372
1680715319,30.8,6458,19.7,3372
1680715480,30.8,6458,19.7,3372
1680716040,30.9,6462,19.7,3373
1680716295,30.9,6462,19.7,3373
1680716560,30.9,6462,19.7,3373
1680716653,30.9,6462,19.7,3373
1680716731,30.9,6462,19.7,3373
1680717208,30.9,6462,19.7,3373
1680717368,30.9,6462,19.7,3374
1680717470,30.9,6462,19.7,3374
1680717480,30.9,6462,19.7,3374
1680717525,30.9,6462,19.7,3374
1680717894,30.9,6462,19.7,3374
1680718449,30.9,6462,19.7,3374
1680718639,31.0,6491,19.8,3391
1680718766,31.0,6491,19.8,3392
1680718844,31.0,6491,19.8,3392
1680719128,31.0,6491,19.8,3392
1680719166,31.0,6491,19.8,3392
1680719588,31.0,6491,19.8,3392
1680719739,31.0,6491,19.8,3392
1680720025,31.0,6491,19.8,3392
1680720427,31.0,6491,19.8,3392
1680720552,31.0,6491,19.8,3392
1680720603,31.0,6491,19.8,3392
1680720803,31.0,6491,19.8,3392
1680720830,31.0,6495,19.9,3399
1680720904,31.0,6495,19.9,3399
1680720971,31.0,6495,19.9,3399
1680721058,31.0,6495,19.9,3399
1680721135,31.0,6498,19.9,3402
1680721286,31.0,6498,19.9,3403
1680721457,31.0,6498,19.9,3403
1680722039,31.0,6498,19.9,3403
1680722141,31.0,6499,19.9,3404
1680722320,31.0,6499,19.9,3404
1680722554,31.3,6552,20.1,3434
1680722770,31.3,6552,20.1,3434
1680722928,31.3,6552,20.1,3434
1680723073,31.3,6552,20.1,3434
1680723230,31.3,6552,20.1,3434
1680723439,31.3,6552,20.1,3436
1680723657,31.4,6573,20.2,3450
1680723772,31.4,6573,20.2,3450
1680723808,31.4,6573,20.2,3450
1680724031,31.4,6573,20.2,3450
1680724342,31.4,6573,20.2,3451
1680724728,31.4,6574,20.2,3453
1680724821,31.4,6574,20.2,3453
1680725201,31.4,6574,20.2,3453
1680725796,31.4,6574,20.2,3454
1680726247,31.4,6575,20.2,3457
1680726426,31.4,6575,20.2,3457
1680726625,31.4,6575,20.2,3457
1680726720,31.4,6575,20.2,3457
1680727006,31.4,6575,20.2,3457
1680727150,31.4,6575,20.2,3457
1680728387,31.5,6591,20.3,3468
1680729329,31.5,6591,20.3,3469
1680729709,31.5,6591,20.3,3471
1680730137,31.5,6594,20.3,3472
1680730223,31.5,6594,20.3,3472
1680731040,31.5,6594,20.3,3472
1680731275,31.5,6594,20.3,3472
1680731346,31.5,6594,20.3,3472
1680731548,31.5,6595,20.3,3475
1680732030,31.5,6595,20.3,3475
1680732505,31.5,6595,20.3,3475
1680732629,31.5,6595,20.3,3475
1680732875,31.5,6596,20.3,3477
1680733107,31.5,6596,20.3,3477
1680733140,31.5,6596,20.3,3477
1680733207,31.5,6596,20.3,3477
1680733549,31.5,6596,20.3,3477
1680733636,31.5,6596,20.3,3477
1680733974,31.5,6596,20.3,3477
1680734198,31.5,6596,20.3,3477
1680734539,31.5,6596,20.3,3477
1680735083,31.5,6596,20.3,3477
1680736227,31.5,6606,20.3,3482
1680736882,31.5,6606,20.3,3482
1680737445,31.5,6606,20.3,3482
1680737472,31.5,6606,20.3,3482
1680737528,31.5,6606,20.3,3482
1680737613,31.5,6606,20.3,3482
1680737660,31.5,6606,20.3,3482
1680737741,31.5,6606,20.3,3482
1680737860,31.5,6606,20.3,3482
1680738155,31.6,6610,20.4,3486
1680738193,31.6,6610,20.4,3486
1680738313,31.6,6610,20.4,3486
1680738630,31.6,6610,20.4,3486
1680739010,31.6,6610,20.4,3486
1680739282,31.6,6610,20.4,3486
1680739460,31.6,6610,20.4,3486
1680740210,31.6,6613,20.4,3489
1680740234,31.6,6613,20.4,3489
1680740316,31.6,6613,20.4,3489
1680740482,31.6,6613,20.4,3489
1680740720,31.6,6613,20.4,3489
1680741681,31.6,6613,20.4,3489
1680741776,31.6,6613,20.4,3489
1680741911,31.6,6613,20.4,3489
1680742006,31.6,6613,20.4,3489
1680742084,31.6,6613,20.4,3489
1680742762,31.6,6613,20.4,3489
1680743265,31.6,6613,20.4,3489
1680744082,31.6,6613,20.4,3489
1680744273,31.6,6613,20.4,3489
1680744338,31.6,6613,20.4,3489
1680744705,31.6,6613,20.4,3489
1680745278,31.6,6613,20.4,3489
1680745541,31.6,6613,20.4,3489
1680745619,31.6,6613,20.4,3489
1680745717,31.6,6613,20.4,3489
1680745814,31.6,6613,20.4,3489
1680745932,31.6,6613,20.4,3489
1680746018,31.6,6613,20.4,3489
1680746125,31.6,6613,20.4,3489
1680746204,31.6,6613,20.4,3489
1680746346,31.6,6613,20.4,3489
1680746458,31.6,6613,20.4,3489
1680746538,31.6,6613,20.4,3489
1680746683,31.6,6613,20.4,3489
1680746890,31.6,6613,20.4,3489
1680747746,31.6,6613,20.4,3489
1680748190,31.6,6613,20.4,3489
1680748566,31.6,6613,20.4,3489
1680749186,31.6,6613,20.4,3489
1680749689,31.6,6613,20.4,3489
1680749943,31.6,6613,20.4,3489
1680750309,31.6,6613,20.4,3489
1680750514,31.6,6613,20.4,3489
1680751593,31.6,6613,20.4,3489
1680753007,31.6,6613,20.4,3489
1680753730,31.6,6613,20.4,3489
1680754241,31.6,6613,20.4,3489
1680754437,31.6,6613,20.4,3489
1680754727,31.6,6613,20.4,3489
1680756310,31.6,6614,20.4,3490
