Time,l_per,l_abs,b_per,b_abs
1680546907,9.2,1149,5.7,679
1680547050,10.2,1279,6.2,749
1680547075,10.6,1334,6.7,798
1680547170,10.8,1351,6.8,814
1680547197,10.8,1351,6.8,814
1680547252,10.8,1351,6.8,814
1680547326,10.8,1352,6.8,817
1680547402,10.8,1353,6.8,819
1680547506,10.8,1354,6.9,823
1680547582,10.8,1355,6.9,825
1680547656,10.8,1355,6.9,825
1680547845,10.8,1355,6.9,825
1680547860,11.0,1377,7.0,839
1680548079,11.0,1377,7.0,839
1680548246,11.5,1441,7.3,881
1680548339,11.5,1442,7.4,882
1680548495,11.5,1442,7.4,882
1680548974,11.5,1443,7.4,883
1680549205,11.6,1455,7.4,893
1680549331,11.6,1455,7.4,893
1680549862,11.6,1455,7.4,893
1680550087,11.6,1458,7.5,897
1680550130,11.6,1460,7.5,899
1680550247,11.6,1461,7.5,900
1680550296,12.6,1574,8.3,995
1680550896,12.6,1574,8.3,995
1680550945,12.6,1574,8.3,995
1680551061,12.6,1575,8.4,1004
1680551228,12.6,1575,8.4,1004
1680551760,12.6,1576,8.4,1006
1680552118,12.6,1577,8.4,1007
1680552298,12.6,1578,8.4,1011
1680552747,12.6,1584,8.5,1018
1680553333,12.8,1599,8.6,1036
1680553828,12.8,1599,8.6,1036
1680554701,12.8,1603,8.7,1040
1680555224,12.8,1603,8.7,1040
1680555576,12.8,1603,8.7,1040
1680556132,12.8,1606,8.7,1041
1680556462,12.8,1607,8.7,1042
1680557814,12.8,1607,8.7,1042
1680559007,12.8,1607,8.7,1042
1680560085,12.8,1607,8.7,1042
1680560522,12.8,1607,8.7,1042
1680560693,12.8,1607,8.7,1042
1680562380,12.8,1609,8.7,1044
1680563132,12.8,1609,8.7,1044
1680563351,12.8,1610,8.7,1045
1680564268,12.8,1611,8.7,1046
1680564523,12.8,1611,8.7,1046
1680564924,12.8,1611,8.7,1046
1680565407,12.8,1611,8.7,1046
1680566308,12.8,1611,8.7,1046
1680566577,13.1,1642,8.9,1068
1680567253,13.1,1642,8.9,1068
1680568470,13.1,1642,8.9,1068
1680568612,13.1,1642,8.9,1068
1680568921,13.1,1642,8.9,1068
1680569229,13.1,1642,8.9,1068
1680569817,13.1,1642,8.9,1068
1680570565,13.1,1644,8.9,1070
1680571536,13.1,1644,8.9,1070
1680573125,13.1,1644,8.9,1070
1680573694,13.1,1644,8.9,1070
1680574806,13.1,1644,8.9,1070
1680575256,13.1,1644,8.9,1070
1680577649,13.1,1644,8.9,1070
1680579683,13.1,1644,8.9,1070
1680582338,13.1,1644,8.9,1071
1680582812,13.1,1644,8.9,1072
1680583798,13.3,1665,9.0,1081
1680585219,13.3,1665,9.0,1081
1680588313,13.3,1670,9.1,1087
1680590070,13.3,1670,9.1,1087
1680591686,13.3,1670,9.1,1087
1680592524,13.3,1670,9.1,1087
1680594671,13.3,1670,9.1,1087
1680595720,13.3,1670,9.1,1087
1680597035,13.8,1725,9.3,1116
1680597742,13.8,1725,9.3,1116
1680598144,13.8,1727,9.3,1118
1680599130,13.8,1727,9.3,1118
1680600743,13.8,1727,9.3,1118
1680601035,13.8,1727,9.3,1119
1680601386,13.8,1727,9.3,1119
1680601954,13.8,1727,9.3,1119
1680602216,13.8,1733,9.4,1123
1680602486,13.8,1733,9.4,1123
1680602736,13.8,1733,9.4,1123
1680603211,13.8,1733,9.4,1123
1680603266,13.8,1733,9.4,1123
1680603461,13.8,1733,9.4,1123
1680604281,13.8,1733,9.4,1123
1680604512,13.8,1733,9.4,1123
1680604710,13.8,1733,9.4,1123
1680604980,13.8,1733,9.4,1123
1680605664,13.8,1733,9.4,1123
1680606271,13.8,1733,9.4,1123
1680607451,13.8,1733,9.4,1123
1680613129,13.8,1733,9.4,1123
1680620087,13.8,1733,9.4,1123
1680625787,13.8,1733,9.4,1123
1680632296,13.8,1733,9.4,1123
1680633148,13.8,1733,9.4,1123
