Time,l_per,l_abs,b_per,b_abs
1680701946,9.2,1149,5.7,679
1680702107,10.3,1296,6.4,767
1680702165,10.6,1326,6.6,791
1680702225,10.7,1339,6.7,803
1680702302,10.7,1347,6.8,810
1680702376,10.8,1349,6.8,812
1680702529,10.9,1372,6.9,826
1680702762,10.9,1373,6.9,827
1680702947,11.0,1380,7.0,837
1680703263,11.0,1381,7.0,839
1680703390,11.0,1381,7.0,839
1680703518,11.0,1382,7.0,840
1680703600,11.1,1389,7.0,843
1680703676,11.1,1392,7.1,846
1680703842,11.1,1393,7.1,847
1680703963,11.1,1393,7.1,847
1680704030,11.1,1393,7.1,847
1680704107,11.1,1396,7.1,852
1680704245,11.1,1396,7.1,852
1680704417,11.1,1396,7.1,853
1680704591,11.1,1396,7.1,855
1680704736,11.2,1407,7.2,863
1680704949,11.6,1459,7.5,898
1680705288,11.6,1460,7.5,900
1680705451,11.6,1460,7.5,900
1680706061,11.7,1464,7.5,902
1680706549,11.7,1464,7.5,902
1680706666,11.7,1464,7.5,902
1680707286,11.8,1483,7.8,932
1680707503,12.4,1556,8.2,985
1680707917,12.5,1567,8.3,998
1680708596,12.5,1567,8.3,998
1680708864,12.5,1567,8.3,998
1680710176,12.5,1567,8.3,998
1680711690,12.5,1567,8.3,998
1680711816,12.6,1576,8.4,1008
1680712153,12.6,1577,8.4,1010
1680712540,12.6,1577,8.4,1010
1680712718,12.7,1595,8.5,1021
1680713949,12.7,1595,8.5,1021
1680715736,12.7,1595,8.5,1021
1680716640,12.7,1595,8.5,1021
1680718348,12.7,1596,8.5,1022
1680719086,12.8,1602,8.6,1029
1680722190,12.8,1602,8.6,1029
1680726223,12.8,1603,8.6,1030
1680726332,12.8,1604,8.6,1031
1680726812,12.8,1610,8.6,1035
1680728077,12.8,1610,8.6,1035
1680728714,12.8,1610,8.6,1035
1680736177,12.8,1611,8.6,1037
1680738956,12.8,1611,8.6,1037
1680742430,12.9,1612,8.7,1038
1680744063,12.9,1612,8.7,1038
1680749497,12.9,1613,8.7,1039
1680752466,12.9,1613,8.7,1039
1680774194,12.9,1614,8.7,1041
1680782739,12.9,1617,8.7,1045
