Time,l_per,l_abs,b_per,b_abs
1680546907,18.9,5689,12.0,3315
1680546908,19.3,5811,12.3,3396
1680546920,19.4,5835,12.4,3428
1680546928,19.5,5858,12.5,3450
1680546935,19.5,5858,12.5,3450
1680546948,19.5,5858,12.5,3450
1680546964,19.6,5904,12.6,3479
1680546970,21.5,6459,14.1,3885
1680546977,21.5,6463,14.1,3891
1680546985,21.5,6479,14.2,3900
1680546996,21.5,6485,14.2,3907
1680547013,21.6,6488,14.2,3911
1680547040,21.6,6500,14.2,3918
1680547051,21.6,6500,14.2,3919
1680547075,21.6,6500,14.2,3920
1680547088,21.6,6500,14.2,3921
1680547105,21.6,6503,14.2,3922
1680547117,21.6,6505,14.2,3923
1680547120,21.6,6506,14.3,3926
1680547134,21.6,6506,14.3,3926
1680547146,21.6,6506,14.3,3926
1680547164,21.6,6506,14.3,3926
1680547184,21.6,6511,14.3,3932
1680547192,21.7,6517,14.3,3934
1680547204,21.7,6527,14.3,3936
1680547222,21.7,6529,14.3,3939
1680547235,21.7,6532,14.3,3946
1680547246,21.7,6533,14.3,3950
1680547257,21.7,6533,14.4,3954
1680547280,21.8,6556,14.4,3969
1680547289,21.8,6574,14.5,3982
1680547301,21.9,6588,14.5,3991
1680547312,21.9,6590,14.5,3993
1680547325,21.9,6598,14.5,4000
1680547342,21.9,6598,14.5,4001
1680547354,21.9,6598,14.5,4001
1680547359,21.9,6598,14.5,4001
1680547377,21.9,6598,14.5,4001
1680547406,22.0,6615,14.6,4010
1680547429,22.1,6648,14.6,4026
1680547469,22.2,6685,14.7,4049
1680547510,22.2,6688,14.7,4051
1680547530,22.2,6690,14.7,4053
1680547552,22.2,6690,14.7,4054
1680547592,22.2,6690,14.7,4054
1680547643,22.2,6692,14.7,4057
1680547701,22.3,6707,14.8,4074
1680547741,22.3,6707,14.8,4075
1680547847,22.4,6733,14.8,4090
1680547877,22.4,6733,14.9,4092
1680547890,22.4,6735,14.9,4094
1680547904,22.4,6735,14.9,4095
1680547928,22.4,6743,14.9,4104
1680547935,22.5,6760,14.9,4117
1680547946,22.7,6842,15.2,4188
1680547961,22.7,6847,15.2,4194
1680547983,22.8,6851,15.2,4197
1680547988,22.8,6851,15.2,4197
1680547995,22.8,6853,15.2,4199
1680548025,22.8,6853,15.3,4203
1680548034,22.8,6853,15.3,4203
1680548105,22.8,6853,15.3,4203
1680548143,22.8,6853,15.3,4203
1680548191,22.8,6874,15.4,4236
1680548267,22.8,6874,15.4,4238
1680548337,22.8,6875,15.4,4239
1680548391,22.9,6884,15.4,4244
1680548420,22.9,6884,15.4,4244
1680548474,22.9,6884,15.4,4245
1680548507,22.9,6884,15.4,4245
1680548597,22.9,6887,15.4,4252
1680548645,22.9,6887,15.4,4252
1680548695,22.9,6888,15.4,4253
1680548734,22.9,6888,15.4,4254
1680548796,22.9,6888,15.4,4256
1680548856,22.9,6888,15.4,4256
1680548893,23.0,6923,15.5,4282
1680548927,23.0,6926,15.6,4285
1680549020,23.0,6926,15.6,4285
1680549044,23.0,6927,15.6,4286
1680549134,23.0,6929,15.6,4288
1680549142,23.0,6929,15.6,4290
1680549195,23.0,6931,15.6,4291
1680549214,23.0,6934,15.6,4296
1680549249,23.0,6935,15.6,4298
1680549278,23.0,6935,15.6,4300
1680549413,23.1,6947,15.6,4306
1680549432,23.1,6947,15.6,4307
1680549523,23.1,6949,15.6,4311
1680549557,23.1,6969,15.7,4333
1680549657,23.1,6969,15.7,4333
1680549863,23.1,6969,15.7,4333
1680549908,23.1,6970,15.7,4334
1680550032,23.1,6970,15.7,4334
1680550063,23.1,6970,15.7,4334
1680550187,23.1,6970,15.7,4334
1680550424,23.1,6970,15.7,4334
1680550483,23.1,6970,15.7,4336
1680550578,23.1,6970,15.7,4338
1680550746,23.2,6972,15.8,4342
1680550973,23.2,6972,15.8,4342
1680551082,23.2,6975,15.8,4345
1680551144,23.2,6975,15.8,4345
1680551223,23.2,6975,15.8,4346
1680551329,23.2,6978,15.8,4350
1680551356,23.2,6978,15.8,4350
1680551431,23.2,6978,15.8,4350
1680551615,23.2,6979,15.8,4354
1680551832,23.2,6990,15.8,4363
1680551951,23.2,6990,15.8,4363
1680552047,23.2,6992,15.8,4364
1680552226,23.2,6992,15.8,4364
1680552601,23.2,6992,15.8,4364
1680552625,23.2,6992,15.8,4364
1680552703,23.2,6992,15.8,4364
1680552804,23.2,6992,15.8,4364
1680552943,23.2,6992,15.8,4365
1680553065,23.2,6992,15.8,4365
1680553275,23.2,6994,15.8,4366
1680553692,23.2,6994,15.8,4366
1680553772,23.2,6994,15.8,4366
1680554066,23.2,6994,15.8,4366
1680554401,23.2,6994,15.8,4366
1680554508,23.2,6994,15.8,4366
1680554807,23.3,7006,15.9,4374
1680554962,23.3,7006,15.9,4374
1680554970,23.3,7006,15.9,4374
1680555063,23.3,7006,15.9,4374
1680555170,23.3,7006,15.9,4374
1680555221,23.3,7006,15.9,4374
1680555345,23.3,7006,15.9,4376
1680555681,23.3,7006,15.9,4377
1680556033,23.3,7006,15.9,4377
1680556458,23.3,7006,15.9,4378
1680556619,23.3,7006,15.9,4379
1680557077,23.3,7013,15.9,4386
1680557236,23.4,7060,16.1,4432
1680557378,23.4,7060,16.1,4432
1680557752,23.4,7060,16.1,4432
1680557866,23.4,7060,16.1,4432
1680557937,23.4,7060,16.1,4432
1680558238,23.4,7060,16.1,4432
1680558418,23.4,7060,16.1,4432
1680558910,23.5,7062,16.1,4435
1680559415,23.5,7062,16.1,4435
1680559633,23.5,7083,16.2,4452
1680560348,23.5,7083,16.2,4452
1680561437,23.5,7083,16.2,4453
1680562311,23.5,7083,16.2,4453
1680562907,23.5,7083,16.2,4453
1680563527,23.5,7087,16.2,4456
1680563946,23.5,7087,16.2,4457
1680564499,23.6,7092,16.2,4461
1680565430,23.6,7092,16.2,4461
1680565564,23.6,7092,16.2,4461
1680565835,23.6,7092,16.2,4461
1680566286,23.6,7111,16.2,4475
1680566763,23.6,7114,16.3,4477
1680567329,23.6,7115,16.3,4479
1680567656,23.6,7115,16.3,4479
1680567810,23.6,7120,16.3,4486
1680567888,23.6,7120,16.3,4487
1680568536,23.6,7120,16.3,4487
1680568620,23.6,7120,16.3,4488
1680568933,23.7,7123,16.3,4490
1680569272,23.7,7126,16.3,4494
1680569647,23.7,7126,16.3,4494
1680570124,23.7,7126,16.3,4497
1680570505,23.7,7132,16.3,4500
1680571307,23.7,7134,16.3,4501
1680572336,23.7,7145,16.4,4513
1680573356,23.7,7145,16.4,4513
1680573544,23.7,7145,16.4,4514
1680574126,23.7,7146,16.4,4515
1680574414,23.7,7146,16.4,4515
1680575174,23.7,7146,16.4,4515
1680575243,23.7,7146,16.4,4515
1680575541,23.8,7151,16.4,4521
1680576788,23.8,7156,16.4,4523
1680577761,23.8,7156,16.4,4523
1680578535,23.8,7156,16.4,4523
1680579263,23.8,7156,16.4,4524
1680579890,23.8,7156,16.4,4524
1680579911,23.8,7156,16.4,4524
1680582537,23.8,7156,16.4,4524
1680583189,23.8,7156,16.4,4524
1680583926,23.8,7156,16.4,4525
1680585281,23.8,7156,16.4,4526
1680586165,23.8,7157,16.4,4527
1680586591,23.8,7157,16.4,4529
1680587167,23.8,7157,16.4,4529
1680587419,23.8,7157,16.5,4532
1680589082,23.8,7157,16.5,4535
1680589603,23.8,7157,16.5,4535
1680590855,23.8,7160,16.5,4539
1680590907,23.8,7160,16.5,4539
1680592038,23.8,7160,16.5,4540
1680592917,23.8,7160,16.5,4540
1680593495,23.8,7160,16.5,4540
1680595031,23.8,7160,16.5,4540
1680595830,23.8,7166,16.5,4542
1680596294,23.8,7166,16.5,4542
1680596757,23.8,7166,16.5,4542
1680598248,23.8,7166,16.5,4542
1680600994,23.8,7166,16.5,4543
1680602334,23.8,7176,16.5,4551
1680602392,23.8,7176,16.5,4551
1680603568,23.8,7177,16.5,4552
1680603985,23.8,7180,16.6,4564
1680606515,23.8,7180,16.6,4565
1680608005,23.8,7180,16.6,4565
1680611439,23.8,7180,16.6,4565
1680612494,23.8,7180,16.6,4565
1680613524,23.8,7180,16.6,4565
1680615318,23.8,7180,16.6,4565
1680615661,23.8,7180,16.6,4566
1680618482,23.8,7180,16.6,4566
1680619140,23.9,7185,16.6,4575
