Time,l_per,l_abs,b_per,b_abs
1680542281,16.1,3359,10.6,1815
1680701947,16.1,3361,10.7,1823
1680701963,16.1,3363,10.7,1831
1680701972,16.2,3369,10.7,1839
1680701981,16.6,3473,11.0,1891
1680701995,19.2,4008,11.9,2040
1680702007,19.4,4055,12.1,2072
1680702026,19.5,4062,12.1,2078
1680702041,19.5,4064,12.1,2079
1680702059,22.9,4779,14.3,2442
1680702072,24.9,5207,15.7,2694
1680702085,24.9,5210,15.8,2700
1680702100,24.9,5210,15.8,2700
1680702120,26.2,5478,16.1,2751
1680702135,26.2,5489,16.1,2761
1680702154,26.3,5496,16.1,2764
1680702170,26.3,5496,16.1,2764
1680702183,26.4,5529,16.2,2777
1680702198,26.5,5537,16.3,2787
1680702215,26.5,5537,16.3,2787
1680702231,26.5,5537,16.3,2787
1680702250,26.5,5537,16.3,2787
1680702263,26.5,5537,16.3,2787
1680702282,26.5,5537,16.3,2788
1680702298,26.5,5542,16.3,2794
1680702315,26.8,5595,16.5,2829
1680702331,26.8,5602,16.6,2836
1680702348,26.8,5603,16.6,2839
1680702368,26.8,5604,16.6,2842
1680702385,27.3,5702,16.8,2870
1680702406,27.3,5702,16.8,2871
1680702423,27.4,5722,16.9,2884
1680702435,27.4,5722,16.9,2884
1680702450,27.4,5722,16.9,2884
1680702473,27.4,5722,16.9,2886
1680702492,27.4,5722,16.9,2886
1680702516,27.4,5722,16.9,2886
1680702536,27.4,5723,16.9,2888
1680702558,27.4,5723,16.9,2888
1680702577,27.4,5726,16.9,2891
1680702600,27.4,5727,16.9,2894
1680702615,27.4,5727,16.9,2898
1680702657,27.4,5727,16.9,2899
1680702701,27.4,5730,17.0,2904
1680702747,27.4,5732,17.0,2906
1680702763,27.4,5732,17.0,2906
1680702782,27.4,5732,17.0,2906
1680702800,27.4,5740,17.0,2916
1680702829,27.5,5751,17.1,2931
1680702864,27.5,5757,17.1,2933
1680702899,27.6,5778,17.2,2946
1680702958,27.7,5786,17.2,2951
1680703014,27.7,5786,17.2,2952
1680703055,27.7,5786,17.3,2954
1680703119,27.7,5790,17.3,2958
1680703188,27.7,5790,17.3,2958
1680703251,27.7,5790,17.3,2959
1680703272,27.7,5794,17.3,2962
1680703382,27.7,5794,17.3,2962
1680703496,27.7,5794,17.3,2962
1680703590,27.7,5794,17.3,2964
1680703616,27.7,5794,17.3,2964
1680703649,27.7,5794,17.3,2966
1680703678,27.7,5799,17.4,2971
1680703711,27.7,5799,17.4,2971
1680703731,27.7,5800,17.4,2972
1680703760,27.7,5800,17.4,2974
1680703805,27.7,5800,17.4,2976
1680703902,27.7,5800,17.4,2977
1680703945,27.7,5800,17.4,2977
1680703975,27.7,5800,17.4,2977
1680704003,27.7,5803,17.4,2979
1680704030,27.8,5810,17.5,2988
1680704082,27.8,5818,17.5,2991
1680704187,27.8,5820,17.5,2995
1680704366,27.8,5820,17.5,2997
1680704397,28.4,5942,17.9,3064
1680704402,28.4,5950,17.9,3068
1680704411,28.4,5950,18.0,3076
1680704468,28.5,5954,18.0,3080
1680704607,28.5,5960,18.0,3086
1680704686,28.5,5960,18.0,3086
1680704802,28.5,5961,18.0,3089
1680705029,28.5,5961,18.0,3089
1680705198,28.5,5962,18.1,3092
1680705346,28.5,5963,18.1,3096
1680705437,28.5,5963,18.1,3096
1680705518,28.7,5997,18.2,3117
1680705729,28.7,5997,18.2,3117
1680705747,28.7,5997,18.2,3117
1680705897,28.7,5997,18.2,3118
1680705958,28.7,5997,18.2,3119
1680706042,28.7,5997,18.2,3119
1680706248,28.7,6011,18.3,3134
1680706409,28.8,6016,18.3,3136
1680706585,28.8,6016,18.3,3136
1680706757,28.8,6016,18.3,3136
1680706906,28.8,6016,18.3,3136
1680707085,28.8,6016,18.3,3137
1680707306,28.8,6019,18.3,3138
1680707444,28.8,6021,18.3,3139
1680707654,28.8,6021,18.3,3139
1680707727,28.8,6021,18.3,3139
1680707836,28.8,6021,18.4,3141
1680707858,30.1,6311,19.1,3266
1680707932,30.1,6311,19.1,3266
1680707989,30.1,6311,19.1,3266
1680708010,30.1,6311,19.1,3266
1680708100,30.2,6317,19.1,3272
1680708189,30.2,6317,19.1,3274
1680708293,30.2,6317,19.1,3274
1680708404,30.2,6317,19.1,3274
1680708488,30.2,6318,19.1,3275
1680708592,30.2,6319,19.1,3277
1680708674,30.2,6319,19.1,3277
1680708761,30.2,6319,19.2,3278
1680708837,30.3,6346,19.2,3292
1680709140,30.6,6397,19.4,3314
1680709226,30.6,6397,19.4,3314
1680709469,30.6,6397,19.4,3314
1680709691,30.6,6401,19.4,3314
1680710066,30.6,6401,19.4,3316
1680710636,30.6,6401,19.4,3316
1680710815,30.6,6401,19.4,3316
1680710819,30.6,6401,19.4,3316
1680711194,30.6,6402,19.4,3317
1680711876,30.6,6402,19.4,3318
1680712316,30.6,6414,19.4,3322
1680712766,30.7,6421,19.4,3325
1680713306,30.7,6421,19.4,3325
1680713657,30.7,6421,19.4,3325
1680714732,30.7,6423,19.4,3327
1680716390,30.7,6427,19.5,3335
1680717177,30.7,6427,19.5,3335
1680717562,30.7,6427,19.5,3335
1680718077,30.7,6427,19.5,3340
1680718606,30.7,6427,19.5,3340
1680718730,30.7,6428,19.5,3343
1680718740,30.7,6428,19.5,3345
1680718813,30.7,6428,19.6,3346
1680718861,30.7,6438,19.6,3352
1680718906,30.7,6438,19.6,3353
1680718994,30.7,6438,19.6,3353
1680719129,30.8,6444,19.6,3357
1680719520,30.8,6444,19.6,3357
1680719547,30.8,6449,19.6,3360
1680719580,30.8,6449,19.6,3361
1680719713,30.8,6453,19.6,3363
1680719763,30.8,6453,19.6,3363
1680719918,30.8,6453,19.6,3363
1680720070,30.8,6453,19.7,3366
1680720832,30.8,6453,19.7,3366
1680720923,30.8,6453,19.7,3367
1680720942,30.8,6453,19.7,3367
1680721498,30.8,6457,19.7,3370
1680722142,30.8,6457,19.7,3370
1680722733,30.8,6457,19.7,3372
1680723614,30.8,6457,19.7,3376
1680723664,30.8,6457,19.7,3376
1680724275,30.8,6457,19.7,3377
1680724302,30.8,6457,19.7,3378
1680725435,30.8,6457,19.7,3378
1680725837,30.8,6457,19.7,3379
1680725868,30.8,6457,19.7,3379
1680725881,30.8,6457,19.7,3379
1680725950,30.8,6457,19.7,3379
1680725968,30.8,6457,19.7,3380
1680726012,30.8,6457,19.7,3380
1680726058,30.8,6457,19.7,3380
1680726209,30.8,6457,19.7,3380
1680727018,30.8,6457,19.7,3380
1680728551,30.8,6457,19.8,3382
1680729270,30.8,6458,19.8,3383
1680729418,30.8,6458,19.8,3383
1680729477,30.8,6458,19.8,3384
1680730085,30.8,6458,19.8,3384
1680730624,30.8,6458,19.8,3384
1680731641,30.8,6458,19.8,3384
1680732808,30.8,6458,19.8,3384
1680734158,30.8,6458,19.8,3384
1680735922,30.8,6458,19.8,3384
1680736182,30.8,6458,19.8,3384
1680737268,30.8,6458,19.8,3384
1680739044,30.8,6458,19.8,3384
1680741326,30.8,6458,19.8,3384
1680743159,30.8,6458,19.8,3384
1680743915,30.8,6458,19.8,3384
1680744844,30.8,6458,19.8,3384
1680746526,30.8,6458,19.8,3384
1680747402,30.8,6458,19.8,3384
1680750322,30.8,6458,19.8,3384
1680751730,30.8,6458,19.8,3384
1680753032,30.8,6458,19.8,3384
1680754533,30.8,6458,19.8,3384
1680754595,30.8,6458,19.8,3384
1680756771,31.3,6563,20.2,3458
1680759333,31.4,6581,20.3,3472
1680759869,31.6,6612,20.4,3496
1680763012,31.6,6612,20.4,3496
1680764627,31.7,6632,20.5,3511
1680766610,31.7,6632,20.5,3511
1680768245,31.7,6632,20.5,3511
1680774806,31.7,6632,20.5,3511
1680777123,31.7,6641,20.5,3515
1680780525,31.7,6641,20.5,3515
1680781839,31.7,6641,20.5,3515
1680785933,31.7,6641,20.5,3515
1680787833,31.7,6641,20.5,3515
