Time,l_per,l_abs,b_per,b_abs
1680546906,23.7,4945,15.5,2646
1680546913,23.8,4966,15.7,2679
1680546918,23.8,4971,15.7,2687
1680546921,23.9,4992,15.8,2709
1680546927,23.9,4992,15.8,2709
1680546934,23.9,4993,15.9,2713
1680546938,23.9,4996,15.9,2718
1680546951,23.9,4996,15.9,2719
1680546960,23.9,4996,15.9,2719
1680546970,23.9,4996,15.9,2719
1680546983,23.9,4996,15.9,2719
1680547005,23.9,4997,15.9,2725
1680547010,24.0,5015,16.0,2742
1680547026,24.4,5099,16.2,2767
1680547037,24.4,5108,16.2,2780
1680547044,24.5,5118,16.3,2789
1680547054,24.5,5127,16.4,2799
1680547060,24.5,5132,16.4,2808
1680547067,24.6,5136,16.4,2815
1680547075,25.0,5225,16.6,2836
1680547086,25.1,5249,16.7,2852
1680547093,28.4,5936,17.7,3036
1680547107,28.4,5937,17.8,3038
1680547120,28.4,5948,17.8,3046
1680547134,28.4,5948,17.8,3048
1680547147,28.4,5952,17.8,3055
1680547150,28.5,5958,17.9,3058
1680547153,28.5,5958,17.9,3060
1680547157,28.5,5958,17.9,3061
1680547161,28.7,6009,18.1,3099
1680547176,28.9,6043,18.2,3111
1680547181,28.9,6045,18.2,3117
1680547185,28.9,6052,18.2,3120
1680547188,28.9,6059,18.2,3120
1680547194,29.1,6099,18.3,3134
1680547202,29.1,6102,18.3,3136
1680547212,29.2,6108,18.3,3139
1680547221,29.3,6142,18.4,3153
1680547234,29.3,6143,18.4,3156
1680547268,29.3,6143,18.4,3156
1680547389,29.3,6146,18.5,3159
1680547394,29.5,6175,18.6,3178
1680547408,29.7,6228,18.7,3206
1680547414,29.7,6230,18.7,3209
1680547427,29.7,6230,18.8,3212
1680547436,30.3,6341,18.9,3232
1680547453,30.5,6390,19.1,3269
1680547465,30.5,6390,19.1,3270
1680547476,30.5,6390,19.1,3270
1680547501,30.5,6390,19.1,3272
1680547515,30.5,6390,19.1,3273
1680547523,30.6,6403,19.2,3278
1680547540,30.6,6403,19.2,3279
