Time,l_per,l_abs,b_per,b_abs
1680701943,13.0,18677,8.7,7911
1680701952,13.0,18734,8.8,7981
1680701981,13.3,19228,9.1,8309
1680702007,13.4,19242,9.1,8323
1680702031,13.4,19270,9.1,8338
1680702060,13.4,19293,9.2,8351
1680702098,13.4,19293,9.2,8351
1680702135,13.4,19301,9.2,8357
1680702161,13.4,19305,9.2,8360
1680702209,13.4,19318,9.2,8371
1680702252,13.4,19321,9.2,8373
1680702301,13.4,19327,9.2,8379
1680702327,13.4,19335,9.2,8386
1680702364,13.4,19343,9.2,8397
1680702429,13.4,19343,9.2,8397
1680702462,13.4,19343,9.2,8397
1680702509,13.4,19370,9.2,8405
1680702558,13.6,19639,9.3,8516
1680702601,13.6,19642,9.3,8519
1680702647,13.6,19642,9.3,8520
1680702704,13.6,19652,9.4,8528
1680702745,13.6,19652,9.4,8530
1680702815,13.6,19656,9.4,8531
1680702932,13.7,19667,9.4,8534
1680703007,13.7,19773,9.4,8603
1680703088,13.7,19775,9.4,8604
1680703135,13.7,19779,9.4,8606
1680703176,13.7,19797,9.5,8620
1680703263,14.0,20176,9.7,8813
1680703617,14.0,20178,9.7,8817
1680703786,14.0,20185,9.7,8822
1680703856,14.0,20185,9.7,8822
1680703920,14.0,20187,9.7,8823
1680704028,14.0,20188,9.7,8824
1680704801,14.0,20188,9.7,8825
1680705231,14.0,20207,9.7,8845
1680705372,14.0,20207,9.7,8845
1680705541,14.0,20207,9.7,8845
1680705668,14.0,20208,9.7,8848
1680705833,14.0,20208,9.7,8849
1680706325,14.0,20208,9.7,8849
1680706427,14.0,20210,9.7,8854
1680706473,14.0,20210,9.7,8854
1680706538,14.6,21094,10.1,9228
1680706707,14.6,21101,10.1,9236
1680706786,14.6,21101,10.1,9236
1680706884,14.6,21103,10.1,9238
1680706996,14.6,21103,10.1,9238
1680707047,14.6,21103,10.1,9238
1680707138,14.6,21103,10.1,9239
1680707711,14.6,21103,10.1,9239
1680708387,14.6,21104,10.1,9241
1680708760,14.7,21113,10.1,9246
1680709237,14.7,21115,10.1,9247
1680709750,14.7,21115,10.1,9248
1680711080,14.7,21115,10.1,9248
1680711659,14.9,21520,10.3,9393
1680711806,14.9,21528,10.3,9401
1680712024,14.9,21532,10.3,9403
1680712345,14.9,21532,10.3,9403
1680712443,14.9,21532,10.3,9403
1680712600,14.9,21532,10.3,9403
1680713210,14.9,21532,10.3,9403
1680713813,14.9,21532,10.3,9404
1680713893,14.9,21532,10.3,9404
1680714230,14.9,21532,10.3,9404
1680714801,14.9,21534,10.3,9405
1680714983,14.9,21534,10.3,9405
1680715319,14.9,21538,10.3,9409
1680716645,14.9,21540,10.3,9412
1680716823,14.9,21540,10.3,9412
1680717111,14.9,21542,10.3,9413
1680717268,15.0,21543,10.3,9416
1680717363,15.0,21543,10.3,9416
1680717708,15.0,21543,10.3,9417
1680718375,15.0,21543,10.3,9417
1680719174,15.0,21547,10.3,9422
1680719601,15.0,21547,10.3,9422
1680720320,15.0,21547,10.3,9422
1680720964,15.0,21547,10.3,9422
1680721095,15.0,21548,10.3,9423
1680721341,15.0,21566,10.3,9430
1680721725,15.0,21566,10.3,9431
1680721959,15.0,21566,10.3,9431
1680722189,15.0,21566,10.3,9431
1680722512,15.2,21928,10.6,9636
1680724285,15.2,21928,10.6,9636
1680724331,15.2,21928,10.6,9636
1680724391,15.2,21928,10.6,9636
1680724486,15.2,21928,10.6,9636
1680724746,15.2,21928,10.6,9636
1680725581,15.2,21928,10.6,9636
1680726038,15.2,21928,10.6,9636
1680726442,15.2,21932,10.6,9638
1680726653,15.2,21932,10.6,9638
1680726902,15.2,21935,10.6,9641
1680727594,15.2,21942,10.6,9645
1680728510,15.2,21946,10.6,9648
1680728789,15.2,21948,10.6,9651
1680729584,15.2,21951,10.6,9654
1680731408,15.2,21951,10.6,9654
1680732727,15.2,21951,10.6,9654
1680733549,15.2,21951,10.6,9654
1680734301,15.2,21951,10.6,9654
1680734878,15.2,21951,10.6,9654
1680736944,15.2,21951,10.6,9657
1680739269,15.2,21951,10.6,9657
1680741716,15.2,21951,10.6,9657
1680743919,15.2,21951,10.6,9657
1680744739,15.2,21951,10.6,9657
1680745808,15.2,21951,10.6,9658
1680748262,15.2,21951,10.6,9658
1680750393,15.2,21951,10.6,9658
1680750454,15.2,21951,10.6,9658
1680750786,15.2,21951,10.6,9658
1680751839,15.2,21951,10.6,9658
1680753163,15.2,21951,10.6,9658
1680755210,15.2,21951,10.6,9658
1680756153,15.2,21955,10.6,9659
1680757628,15.2,21955,10.6,9659
1680759536,15.2,21955,10.6,9659
1680760789,15.2,21955,10.6,9659
1680761140,15.2,21955,10.6,9659
1680761590,15.2,21955,10.6,9659
1680763135,15.2,21955,10.6,9659
1680764499,15.2,21955,10.6,9659
1680766564,15.2,21955,10.6,9659
1680767242,15.2,21955,10.6,9659
1680769614,15.2,21958,10.6,9660
1680772319,15.2,21960,10.6,9661
1680775995,15.2,21966,10.6,9663
1680777506,15.2,21966,10.6,9663
1680778779,15.2,21967,10.6,9664
1680780742,15.2,21968,10.6,9664
1680781905,15.2,21968,10.6,9664
1680785432,15.2,21969,10.6,9665
1680788023,15.2,21970,10.6,9667
1680788023,15.2,21970,10.6,9667
