Time,l_per,l_abs,b_per,b_abs
1680701941,13.0,18672,8.7,7911
1680701978,13.0,18682,8.7,7917
1680702010,13.0,18682,8.7,7917
1680702033,13.0,18682,8.7,7917
1680702060,13.0,18682,8.7,7917
1680702097,13.0,18682,8.7,7917
1680702126,13.0,18682,8.7,7917
1680702170,13.0,18682,8.7,7917
1680702237,13.0,18682,8.7,7917
1680702294,13.0,18682,8.7,7917
1680702378,13.0,18682,8.7,7917
1680702456,13.0,18682,8.7,7917
1680702638,13.0,18682,8.7,7917
1680702956,13.0,18687,8.7,7920
1680702992,13.0,18702,8.7,7934
1680703048,13.0,18725,8.7,7948
1680703120,13.0,18728,8.7,7950
1680703201,13.0,18731,8.7,7952
1680703315,13.0,18749,8.7,7975
1680703406,13.0,18749,8.7,7975
1680703798,13.0,18749,8.7,7975
1680704121,13.0,18749,8.7,7976
1680704318,13.0,18749,8.7,7976
1680704456,13.0,18749,8.7,7976
1680704666,13.0,18749,8.7,7976
1680705688,13.0,18750,8.7,7979
1680706263,13.0,18750,8.7,7979
1680707377,13.0,18765,8.8,8010
1680707397,13.0,18788,8.8,8038
1680707431,13.1,18834,8.8,8063
1680707465,13.1,18851,8.9,8076
1680707521,13.1,18857,8.9,8081
1680707539,13.1,18862,8.9,8084
1680707618,13.1,18865,8.9,8087
1680707684,13.1,18879,8.9,8098
1680707718,13.1,18881,8.9,8101
1680707795,13.1,18883,8.9,8102
1680707912,13.4,19372,9.2,8424
1680708023,13.5,19379,9.2,8431
1680708105,13.5,19379,9.2,8431
1680708147,13.5,19385,9.3,8438
1680708224,13.5,19385,9.3,8438
1680708353,13.5,19394,9.3,8442
1680708456,13.6,19652,9.4,8543
1680708554,14.3,20606,9.8,8942
1680708684,14.3,20619,9.8,8945
1680708836,14.3,20619,9.8,8947
1680708906,14.3,20623,9.8,8952
1680709086,14.5,20920,10.0,9091
1680709650,14.5,20920,10.0,9091
1680709946,14.5,20946,10.0,9097
1680710057,14.5,20948,10.0,9098
1680710176,14.5,20949,10.0,9101
1680710291,14.6,20971,10.0,9116
1680710403,14.6,20974,10.0,9121
1680710493,14.6,20975,10.0,9124
1680710648,14.6,20975,10.0,9124
1680710931,14.6,20975,10.0,9124
1680711777,14.6,20975,10.0,9124
1680712681,14.6,20975,10.0,9124
1680713727,14.6,20975,10.0,9124
1680714778,14.6,20979,10.0,9129
1680715352,14.6,20979,10.0,9129
1680715637,14.6,20979,10.0,9129
1680715887,14.6,20979,10.0,9129
1680716442,14.6,20979,10.0,9129
1680716629,14.6,20979,10.0,9129
1680716989,14.6,20986,10.0,9138
1680717354,14.6,20986,10.0,9138
1680717947,14.6,20989,10.0,9140
1680718167,14.6,20989,10.0,9140
1680718372,14.6,20989,10.0,9140
1680718545,14.6,20989,10.0,9140
1680719993,14.6,20989,10.0,9140
1680720885,14.6,20989,10.0,9140
1680721116,14.6,20991,10.0,9145
1680721227,14.6,20991,10.0,9145
1680721484,14.6,20991,10.0,9145
1680721988,14.6,20992,10.0,9146
1680722191,14.6,20994,10.0,9149
1680722482,14.6,21009,10.0,9164
1680723367,14.6,21009,10.0,9164
1680723825,14.6,21056,10.1,9188
1680723934,14.6,21056,10.1,9188
1680724058,14.6,21057,10.1,9189
1680725169,14.6,21066,10.1,9197
1680725315,14.6,21068,10.1,9200
1680725881,14.6,21069,10.1,9203
1680726107,14.6,21069,10.1,9203
1680726384,14.6,21069,10.1,9203
1680726689,14.6,21069,10.1,9203
1680727179,14.6,21072,10.1,9206
1680728066,14.9,21459,10.2,9339
1680728618,14.9,21460,10.2,9340
1680728863,14.9,21460,10.2,9340
1680730860,14.9,21467,10.2,9347
1680731029,14.9,21470,10.3,9352
1680733330,14.9,21470,10.3,9353
1680734494,14.9,21470,10.3,9353
1680734860,14.9,21470,10.3,9353
1680735247,14.9,21474,10.3,9356
1680736033,14.9,21474,10.3,9356
1680736890,14.9,21519,10.3,9393
1680737890,14.9,21524,10.3,9401
1680738241,14.9,21532,10.3,9406
1680739229,14.9,21533,10.3,9409
1680740421,14.9,21533,10.3,9409
1680741568,15.0,21558,10.3,9426
1680742607,15.0,21558,10.3,9426
1680743598,15.0,21591,10.4,9451
1680744539,15.0,21608,10.4,9465
1680745761,15.0,21608,10.4,9465
1680746370,15.0,21608,10.4,9465
1680747066,15.0,21609,10.4,9466
1680749884,15.3,22082,10.6,9693
1680752411,15.3,22082,10.6,9693
1680757170,15.3,22082,10.6,9694
1680760689,15.3,22082,10.6,9694
1680767281,15.3,22095,10.6,9702
1680769085,15.3,22095,10.6,9703
1680771674,15.3,22095,10.6,9703
1680772753,15.3,22095,10.6,9703
1680775395,15.3,22095,10.6,9703
1680776270,15.3,22095,10.6,9703
1680777062,15.3,22095,10.6,9703
1680777520,15.3,22095,10.6,9703
1680778437,15.3,22095,10.6,9703
1680780125,15.3,22100,10.6,9706
1680780565,15.4,22163,10.7,9747
1680780609,15.4,22163,10.7,9747
1680781994,15.4,22163,10.7,9747
1680783530,15.4,22163,10.7,9747
1680784023,15.4,22163,10.7,9747
1680785089,15.4,22163,10.7,9747
1680785116,15.4,22163,10.7,9747
1680785177,15.4,22167,10.7,9749
1680785213,15.4,22167,10.7,9749
1680785260,15.4,22167,10.7,9749
1680785303,15.4,22167,10.7,9749
1680785507,15.4,22167,10.7,9749
1680786290,15.4,22167,10.7,9749
1680787002,15.4,22167,10.7,9749
1680787923,15.4,22167,10.7,9749
