Time,l_per,l_abs,b_per,b_abs
1680546908,23.7,4945,15.5,2646
1680546914,23.8,4966,15.7,2679
1680546915,23.8,4966,15.7,2679
1680546927,23.8,4975,15.7,2692
1680546932,24.0,5015,15.9,2725
1680546936,24.0,5021,15.9,2729
1680546943,24.0,5021,16.0,2730
1680546951,24.0,5022,16.0,2733
1680546968,24.0,5022,16.0,2733
1680546975,24.0,5022,16.0,2733
1680546988,24.0,5022,16.0,2733
1680547010,24.0,5022,16.0,2733
1680547015,24.1,5034,16.0,2744
1680547027,24.1,5035,16.1,2748
1680547040,24.4,5110,16.1,2763
1680547042,26.9,5640,17.0,2909
1680547051,27.0,5643,17.0,2913
1680547072,27.1,5672,17.2,2937
1680547079,27.3,5723,17.4,2972
1680547089,27.7,5797,17.5,2994
1680547109,27.7,5808,17.6,3005
1680547116,27.9,5836,17.7,3031
1680547124,28.3,5915,18.1,3097
1680547138,28.3,5923,18.1,3105
1680547149,28.3,5923,18.2,3113
1680547160,28.4,5945,18.3,3125
1680547170,28.4,5945,18.3,3128
1680547185,28.5,5975,18.3,3135
1680547197,28.6,5980,18.3,3139
1680547204,28.6,5987,18.3,3139
1680547213,28.6,5994,18.4,3148
1680547224,28.9,6044,18.5,3172
1680547235,28.9,6047,18.6,3177
1680547243,28.9,6048,18.6,3181
1680547261,28.9,6050,18.6,3184
1680547277,28.9,6050,18.6,3186
1680547291,29.0,6065,18.7,3199
1680547308,29.0,6071,18.7,3209
1680547319,29.0,6071,18.8,3211
1680547336,30.1,6314,19.0,3251
1680547354,30.1,6314,19.0,3251
1680547367,30.4,6359,19.2,3279
1680547388,30.4,6359,19.2,3279
1680547403,30.4,6372,19.2,3285
1680547420,30.5,6381,19.2,3291
1680547433,30.5,6382,19.3,3295
1680547447,30.5,6382,19.3,3296
1680547459,30.5,6382,19.3,3297
1680547470,30.5,6382,19.3,3297
1680547489,30.5,6382,19.3,3297
1680547508,30.5,6382,19.3,3298
1680547535,30.5,6396,19.3,3307
1680547564,30.5,6397,19.3,3308
1680547581,30.6,6400,19.3,3309
1680547601,30.6,6400,19.3,3310
1680547639,30.6,6402,19.3,3311
1680547726,30.6,6402,19.4,3313
1680547746,30.7,6435,19.4,3326
1680547794,30.7,6438,19.5,3331
1680547825,30.7,6439,19.5,3332
1680547839,30.7,6439,19.5,3332
1680547892,30.7,6439,19.5,3332
1680547903,30.7,6439,19.5,3332
1680547921,30.7,6439,19.5,3333
1680547952,30.7,6439,19.5,3333
1680547970,30.7,6439,19.5,3333
1680547982,30.7,6439,19.5,3333
1680548006,30.7,6440,19.5,3334
1680548012,30.8,6442,19.5,3335
1680548028,30.8,6442,19.5,3335
1680548046,30.8,6442,19.5,3335
1680548080,30.8,6442,19.5,3335
1680548116,30.8,6442,19.5,3335
1680548130,30.8,6443,19.5,3337
1680548145,30.8,6443,19.5,3338
1680548172,30.8,6443,19.5,3340
1680548215,30.8,6443,19.5,3340
1680548271,30.8,6443,19.5,3341
1680548306,31.0,6487,19.7,3371
1680548368,31.0,6487,19.7,3371
1680548456,31.0,6487,19.7,3371
1680548511,31.0,6487,19.7,3373
1680548542,31.0,6487,19.7,3374
1680548567,31.0,6494,19.7,3376
1680548609,31.0,6494,19.7,3376
1680548769,31.0,6494,19.7,3376
1680548820,31.0,6499,19.7,3380
1680548913,31.0,6499,19.7,3380
1680548996,31.0,6499,19.7,3380
1680549083,31.0,6499,19.8,3381
1680549169,31.0,6499,19.8,3381
1680549252,31.0,6500,19.8,3384
1680549443,31.0,6502,19.8,3385
1680549647,31.0,6502,19.8,3386
1680549868,31.0,6502,19.8,3388
1680550053,31.0,6502,19.8,3390
1680550187,31.0,6504,19.8,3392
1680550214,31.0,6504,19.8,3392
1680550314,31.0,6504,19.8,3392
1680550500,31.0,6504,19.8,3393
1680550759,31.0,6504,19.8,3393
1680550843,31.0,6504,19.8,3393
1680550896,31.1,6515,19.9,3412
1680550964,31.1,6515,19.9,3412
1680551126,31.1,6515,19.9,3412
1680551178,31.1,6521,20.0,3415
1680551234,31.1,6524,20.0,3417
1680551336,31.1,6524,20.0,3417
1680551437,31.2,6528,20.0,3420
1680551531,31.2,6528,20.0,3420
1680551552,31.2,6528,20.0,3420
1680551612,31.2,6528,20.0,3421
1680551770,31.2,6528,20.0,3421
1680551999,31.2,6528,20.0,3421
1680552143,31.2,6532,20.0,3427
1680552220,31.2,6540,20.0,3430
1680552277,31.2,6541,20.1,3433
1680552314,31.2,6541,20.1,3433
1680552331,31.2,6541,20.1,3433
1680552347,31.2,6541,20.1,3433
1680552529,31.2,6541,20.1,3433
1680552739,31.2,6541,20.1,3433
1680552803,31.2,6541,20.1,3433
1680553042,31.2,6541,20.1,3433
1680553213,31.2,6541,20.1,3433
1680553337,31.2,6545,20.1,3437
1680553800,31.3,6548,20.1,3438
1680554010,31.3,6548,20.1,3438
1680554315,31.3,6548,20.1,3438
1680554683,31.8,6670,20.5,3508
1680554982,31.8,6670,20.5,3509
1680555029,31.8,6670,20.5,3509
1680555272,31.8,6670,20.5,3509
1680555651,31.9,6676,20.5,3516
1680556030,31.9,6683,20.6,3519
1680556812,31.9,6683,20.6,3520
1680557451,31.9,6683,20.6,3520
1680557483,31.9,6683,20.6,3520
1680557502,31.9,6683,20.6,3520
1680557699,31.9,6683,20.6,3520
1680558224,31.9,6683,20.6,3520
1680558345,31.9,6687,20.6,3521
1680558534,31.9,6688,20.6,3528
1680558565,31.9,6688,20.6,3528
1680558605,31.9,6688,20.6,3528
1680558781,31.9,6688,20.6,3528
1680558806,31.9,6688,20.6,3528
1680558931,31.9,6688,20.6,3528
1680558960,31.9,6688,20.6,3528
1680559062,31.9,6688,20.6,3528
1680559132,31.9,6688,20.6,3528
1680559417,31.9,6688,20.6,3528
1680559865,31.9,6688,20.6,3528
1680560074,31.9,6688,20.6,3528
1680560201,31.9,6688,20.6,3528
1680560323,31.9,6688,20.6,3528
1680561009,31.9,6688,20.6,3529
1680561144,31.9,6692,20.6,3529
1680561872,31.9,6692,20.6,3529
1680561940,31.9,6692,20.6,3530
1680562277,31.9,6692,20.6,3530
1680562639,31.9,6692,20.6,3530
1680563186,31.9,6692,20.6,3530
1680563577,31.9,6692,20.6,3531
1680564614,31.9,6692,20.6,3533
1680564817,31.9,6692,20.6,3533
1680564967,31.9,6692,20.6,3533
1680565260,31.9,6692,20.6,3533
1680565417,31.9,6692,20.6,3534
1680565555,32.0,6694,20.7,3536
1680565779,32.0,6694,20.7,3536
1680566129,32.0,6698,20.7,3540
1680567301,32.0,6698,20.7,3540
1680567446,32.0,6698,20.7,3540
1680568623,32.0,6698,20.7,3540
1680570222,32.0,6700,20.7,3542
1680570510,32.0,6700,20.7,3543
1680570813,32.0,6700,20.7,3544
1680571057,32.0,6700,20.7,3544
1680571147,32.0,6701,20.7,3547
1680572627,32.0,6701,20.7,3547
1680573592,32.0,6707,20.8,3552
1680573889,32.0,6707,20.8,3552
1680574641,32.0,6707,20.8,3552
1680575479,32.2,6747,20.8,3565
1680576363,32.2,6747,20.8,3566
1680576812,32.2,6747,20.8,3566
1680577230,32.2,6747,20.8,3567
1680577392,32.2,6747,20.8,3567
1680578167,32.2,6747,20.8,3567
1680579743,32.2,6747,20.8,3568
1680580115,32.2,6753,20.9,3571
1680580472,32.2,6753,20.9,3571
1680580844,32.2,6753,20.9,3573
1680581213,32.2,6753,20.9,3573
1680581955,32.2,6753,20.9,3573
1680582364,32.2,6753,20.9,3573
1680582676,32.3,6762,20.9,3580
1680583401,32.3,6762,20.9,3580
1680584314,32.3,6762,20.9,3580
1680585075,32.3,6762,20.9,3580
1680586001,32.3,6762,20.9,3580
1680586255,32.3,6762,20.9,3580
1680587002,32.3,6762,20.9,3580
1680588702,32.3,6762,20.9,3581
1680589108,32.3,6762,20.9,3581
1680590200,32.3,6763,20.9,3585
1680590724,32.3,6763,20.9,3585
1680591711,32.3,6763,20.9,3585
1680592938,32.3,6763,20.9,3585
1680594267,32.3,6763,20.9,3585
1680594547,32.3,6763,20.9,3585
1680595361,32.3,6763,21.0,3586
1680596973,32.3,6763,21.0,3586
1680597760,32.3,6763,21.0,3586
1680598579,32.3,6763,21.0,3586
1680600285,32.3,6763,21.0,3587
1680601451,32.3,6763,21.0,3587
1680602074,32.3,6763,21.0,3588
1680603065,32.3,6763,21.0,3588
1680604283,32.3,6763,21.0,3588
1680606260,32.3,6764,21.0,3590
1680608615,32.3,6764,21.0,3591
1680608875,32.3,6764,21.0,3593
1680609565,32.3,6764,21.0,3593
1680611381,32.3,6764,21.0,3593
1680612061,32.3,6764,21.0,3594
1680612885,32.3,6764,21.0,3594
1680614653,32.3,6764,21.0,3594
1680615700,32.3,6766,21.0,3594
1680615831,32.3,6766,21.0,3594
1680616299,32.3,6766,21.0,3594
1680616776,32.3,6766,21.0,3594
1680617794,32.3,6766,21.0,3594
1680618379,32.3,6766,21.0,3594
1680618682,32.3,6766,21.0,3594
1680618727,32.3,6766,21.0,3594
1680618775,32.3,6766,21.0,3594
1680620231,32.3,6766,21.0,3594
1680620505,32.3,6766,21.0,3594
1680620795,32.3,6766,21.0,3597
1680622541,32.3,6766,21.0,3597
1680623888,32.3,6766,21.0,3597
1680623948,32.3,6766,21.0,3597
1680624817,32.3,6766,21.0,3597
1680626125,32.3,6766,21.0,3597
1680626604,32.3,6766,21.0,3597
1680627325,32.3,6766,21.0,3597
1680630300,32.3,6766,21.0,3597
1680631051,32.3,6766,21.0,3597
1680631304,32.3,6766,21.0,3597
1680633206,32.3,6766,21.0,3597
