Time,l_per,l_abs,b_per,b_abs
1680546907,9.2,1149,5.7,679
1680547036,9.2,1149,5.7,679
1680547595,10.4,1303,6.4,773
1680547608,10.5,1315,6.5,782
1680547623,10.7,1345,6.7,806
1680547634,10.7,1346,6.7,809
1680547653,10.7,1347,6.8,810
1680547672,10.8,1349,6.8,813
1680547742,10.8,1350,6.8,814
1680547779,10.8,1351,6.8,815
1680547798,10.8,1352,6.8,816
1680547834,10.8,1352,6.8,816
1680547883,10.8,1353,6.8,818
1680547999,10.8,1356,6.8,820
1680548089,10.8,1356,6.8,820
1680548146,10.8,1359,6.9,825
1680548186,10.8,1359,6.9,825
1680548280,10.8,1359,6.9,825
1680548504,11.0,1383,7.0,840
1680548575,11.0,1383,7.0,843
1680548590,11.0,1385,7.0,843
1680548635,11.8,1480,7.6,915
1680548717,11.8,1481,7.7,920
1680548752,11.8,1481,7.7,920
1680549040,11.8,1481,7.7,921
1680549216,11.8,1481,7.7,921
1680549382,11.8,1483,7.7,923
1680549391,11.9,1492,7.8,932
1680549457,12.2,1525,8.0,955
1680549516,12.2,1528,8.0,960
1680549607,12.2,1528,8.0,960
1680550008,12.2,1528,8.0,960
1680550364,12.2,1533,8.1,966
1680550863,12.2,1533,8.1,967
1680550880,12.2,1536,8.1,970
1680551334,12.2,1536,8.1,970
1680551984,12.2,1536,8.1,970
1680552068,12.7,1588,8.4,1007
1680552325,12.7,1588,8.4,1007
1680552946,12.7,1588,8.4,1007
1680553230,12.7,1589,8.4,1008
1680553263,12.7,1590,8.4,1009
1680553378,12.7,1590,8.4,1011
1680554217,12.7,1591,8.4,1012
1680554871,12.7,1591,8.4,1012
1680555284,12.7,1591,8.4,1012
1680555960,12.7,1597,8.5,1019
1680556141,12.7,1598,8.5,1022
1680556311,12.7,1598,8.5,1022
1680556548,12.8,1599,8.5,1024
1680557043,12.8,1602,8.6,1026
1680557586,12.8,1602,8.6,1026
1680558003,12.8,1603,8.6,1027
1680558143,12.8,1603,8.6,1027
1680558466,12.8,1603,8.6,1027
1680558694,12.8,1603,8.6,1027
1680559697,12.8,1604,8.6,1028
1680559797,12.8,1604,8.6,1028
1680559810,12.8,1604,8.6,1028
