Time,l_per,l_abs,b_per,b_abs
1680546907,23.7,4945,15.5,2646
1680546913,23.8,4986,15.8,2699
1680546915,23.9,4998,15.8,2709
1680546917,23.9,5001,15.9,2713
1680546920,23.9,5001,15.9,2713
1680546935,23.9,5001,15.9,2714
1680546939,23.9,5001,15.9,2718
1680546950,23.9,5001,15.9,2718
1680546955,23.9,5002,15.9,2720
1680546975,23.9,5002,15.9,2721
1680546988,23.9,5002,15.9,2721
1680547003,23.9,5003,15.9,2729
1680547007,23.9,5005,16.0,2733
1680547013,23.9,5007,16.0,2734
1680547017,24.0,5010,16.0,2738
1680547075,24.0,5012,16.0,2739
1680547124,24.0,5012,16.0,2739
1680547130,24.3,5088,16.1,2750
1680547153,26.8,5620,17.0,2906
1680547160,26.9,5632,17.0,2914
1680547163,27.0,5644,17.1,2925
1680547188,27.5,5766,17.4,2979
1680547310,27.5,5766,17.4,2981
1680547319,27.6,5773,17.5,2989
1680547330,27.6,5776,17.5,2993
1680547352,27.8,5826,17.6,3014
1680547366,27.9,5841,17.7,3026
1680547370,28.1,5882,17.8,3043
1680547377,28.1,5885,17.8,3047
1680547381,28.1,5886,17.8,3048
1680547385,28.2,5898,17.9,3062
1680547388,28.2,5898,17.9,3063
1680547392,28.2,5905,17.9,3065
1680547396,28.3,5920,18.0,3079
1680547435,29.6,6196,18.3,3134
1680547493,29.6,6196,18.3,3134
1680547538,29.6,6196,18.3,3134
1680547551,29.6,6196,18.3,3134
1680547599,29.6,6196,18.3,3134
1680547622,29.9,6258,18.6,3182
1680547635,29.9,6261,18.6,3188
1680547649,29.9,6264,18.7,3195
1680547662,29.9,6265,18.7,3200
1680547668,29.9,6265,18.7,3202
1680547699,29.9,6267,18.7,3207
1680547716,29.9,6270,18.7,3209
1680547739,30.0,6280,18.8,3219
1680547753,30.0,6280,18.8,3219
1680547763,30.0,6280,18.8,3219
1680547769,30.0,6280,18.8,3221
1680547780,30.0,6281,18.8,3225
1680547793,30.0,6281,18.8,3226
1680547800,30.0,6281,18.9,3229
1680547803,30.0,6281,18.9,3229
1680547811,30.0,6281,18.9,3231
1680547825,30.0,6281,18.9,3232
1680547833,30.2,6330,19.0,3253
1680547849,30.2,6330,19.0,3253
1680547863,30.2,6330,19.0,3253
1680547870,30.4,6370,19.1,3275
1680547905,30.5,6390,19.2,3288
1680547931,30.5,6390,19.2,3289
1680547948,30.5,6390,19.2,3289
1680547969,30.5,6390,19.2,3291
1680547987,30.5,6390,19.2,3291
1680548013,30.6,6404,19.3,3296
1680548033,30.6,6404,19.3,3298
1680548044,30.6,6415,19.3,3305
1680548101,30.6,6415,19.3,3305
1680548171,30.7,6432,19.4,3312
1680548180,30.7,6432,19.4,3312
1680548288,31.3,6554,19.7,3380
1680548314,31.3,6554,19.8,3381
1680548352,31.4,6571,19.8,3392
1680548364,31.4,6571,19.8,3392
1680548386,31.4,6571,19.8,3392
1680548470,31.4,6573,19.8,3393
1680548503,31.4,6573,19.8,3394
1680548544,31.4,6574,19.8,3396
1680548774,31.4,6574,19.8,3396
1680548785,31.6,6617,20.0,3425
1680548790,31.6,6617,20.0,3425
1680548800,31.6,6617,20.0,3425
1680548815,31.6,6617,20.0,3425
1680548833,31.6,6621,20.0,3426
1680548878,31.6,6623,20.0,3430
1680548900,31.6,6623,20.0,3430
1680548979,31.6,6628,20.1,3441
1680549093,31.7,6637,20.1,3447
1680549141,31.8,6656,20.2,3463
1680549212,31.8,6656,20.2,3463
1680549230,31.8,6656,20.2,3463
1680549290,31.8,6656,20.2,3464
1680549348,31.8,6656,20.2,3465
1680549452,31.8,6662,20.3,3470
1680549518,31.8,6662,20.3,3470
1680549566,31.8,6662,20.3,3472
1680549662,31.8,6662,20.3,3473
1680549703,31.8,6662,20.3,3473
1680549761,31.8,6663,20.3,3476
