Time,l_per,l_abs,b_per,b_abs
1680546904,18.9,5689,12.0,3315
1680546905,19.3,5811,12.3,3396
1680546917,19.5,5880,12.6,3468
1680546924,19.5,5880,12.6,3468
1680546936,19.6,5887,12.6,3477
1680546942,19.6,5888,12.6,3480
1680546957,19.6,5888,12.6,3480
1680546975,19.6,5894,12.6,3484
1680546992,19.6,5903,12.7,3492
1680547000,19.6,5910,12.7,3495
1680547013,19.7,5916,12.7,3498
1680547030,19.7,5916,12.7,3498
1680547048,19.7,5916,12.7,3498
1680547059,19.7,5916,12.7,3498
1680547075,19.7,5916,12.7,3500
1680547093,19.7,5916,12.7,3500
1680547111,19.7,5916,12.7,3501
1680547132,19.7,5918,12.7,3506
1680547164,20.0,6026,13.1,3603
1680547177,20.0,6033,13.1,3609
1680547186,20.1,6046,13.1,3619
1680547196,20.1,6050,13.2,3627
1680547206,20.2,6071,13.2,3640
1680547219,20.2,6075,13.2,3642
1680547232,20.2,6080,13.2,3647
1680547245,20.3,6123,13.4,3693
1680547255,20.3,6124,13.4,3695
1680547269,20.3,6124,13.4,3696
1680547294,20.3,6124,13.4,3697
1680547310,20.4,6141,13.5,3718
1680547322,20.4,6141,13.5,3718
1680547346,20.5,6174,13.6,3734
1680547367,20.6,6188,13.6,3744
1680547387,20.6,6193,13.6,3747
1680547412,20.6,6193,13.6,3747
1680547421,20.6,6193,13.6,3748
1680547451,20.7,6241,13.7,3773
1680547466,20.7,6241,13.7,3773
1680547478,22.5,6772,15.1,4154
1680547497,22.5,6774,15.1,4156
1680547523,22.5,6781,15.1,4163
1680547535,22.5,6781,15.1,4163
1680547545,22.5,6781,15.1,4163
1680547576,22.5,6781,15.1,4164
1680547594,22.5,6783,15.1,4166
1680547616,22.6,6793,15.2,4174
1680547637,22.6,6793,15.2,4177
1680547651,22.6,6798,15.2,4185
1680547671,22.6,6800,15.2,4187
1680547693,22.6,6802,15.2,4190
1680547710,22.6,6802,15.2,4191
1680547734,22.6,6802,15.2,4192
1680547776,22.6,6804,15.2,4195
1680547823,22.6,6804,15.2,4195
1680547858,22.6,6806,15.3,4204
1680547942,22.6,6806,15.3,4204
1680547991,22.6,6806,15.3,4204
1680548021,22.6,6807,15.3,4209
1680548068,22.6,6812,15.3,4217
1680548119,22.6,6813,15.3,4218
1680548169,22.6,6813,15.3,4218
1680548274,22.7,6820,15.3,4222
1680548407,22.7,6820,15.3,4222
1680548515,22.7,6820,15.3,4223
1680548658,22.7,6823,15.3,4225
1680548822,22.7,6823,15.3,4225
1680548886,22.7,6823,15.3,4226
1680548982,22.7,6825,15.3,4228
1680549067,22.7,6825,15.3,4228
1680549174,22.7,6833,15.4,4234
1680549233,22.7,6835,15.4,4235
1680549350,22.7,6846,15.4,4246
1680549442,22.8,6853,15.4,4252
1680549523,22.8,6853,15.4,4252
1680549582,22.8,6853,15.4,4252
1680549632,22.8,6853,15.4,4253
1680549710,22.8,6853,15.4,4253
1680549729,22.9,6880,15.5,4277
1680549752,23.0,6910,15.6,4295
1680549783,23.0,6910,15.6,4296
1680549798,23.0,6910,15.6,4296
1680549834,23.0,6919,15.6,4304
1680549889,23.0,6934,15.7,4314
1680549941,23.1,6941,15.7,4326
1680550033,23.1,6952,15.8,4340
1680550206,23.1,6952,15.8,4340
1680550385,23.1,6952,15.8,4340
1680550532,23.1,6952,15.8,4341
1680550792,23.1,6952,15.8,4341
1680550931,23.1,6952,15.8,4341
1680551059,23.1,6962,15.8,4343
1680551218,23.1,6962,15.8,4343
1680551316,23.1,6962,15.8,4344
1680551517,23.1,6962,15.8,4344
1680551595,23.1,6962,15.8,4345
1680552017,23.1,6962,15.8,4345
1680552039,23.1,6962,15.8,4349
1680552247,23.1,6962,15.8,4349
1680552410,23.1,6962,15.8,4350
1680552801,23.1,6963,15.8,4352
1680552877,23.1,6965,15.8,4353
1680553393,23.1,6965,15.8,4353
1680553641,23.3,7000,15.9,4379
1680553741,23.3,7003,15.9,4382
1680553925,23.3,7006,15.9,4384
1680554096,23.3,7023,15.9,4393
1680554376,23.3,7023,15.9,4394
1680554549,23.3,7023,16.0,4396
1680554936,23.4,7032,16.0,4411
1680555058,23.4,7032,16.0,4412
