Time,l_per,l_abs,b_per,b_abs
1680542281,16.1,3359,10.6,1815
1680701947,16.1,3367,10.7,1825
1680701960,18.8,3917,12.6,2153
1680701969,18.9,3939,12.8,2188
1680701978,18.9,3939,12.8,2188
1680701997,18.9,3943,12.8,2193
1680702012,20.6,4307,13.5,2309
1680702027,20.7,4320,13.5,2316
1680702043,21.8,4554,14.5,2489
1680702052,21.8,4555,14.6,2492
1680702071,22.3,4665,14.9,2551
1680702087,22.3,4665,14.9,2552
1680702100,22.3,4665,14.9,2553
1680702116,22.7,4739,15.0,2560
1680702125,22.8,4772,15.0,2573
1680702142,25.6,5355,16.1,2753
1680702158,25.6,5355,16.1,2753
1680702170,25.6,5358,16.1,2759
1680702182,25.6,5358,16.1,2759
1680702201,25.6,5358,16.1,2759
1680702220,25.6,5359,16.1,2762
1680702236,25.7,5364,16.2,2767
1680702256,25.7,5364,16.2,2767
1680702275,25.7,5366,16.2,2771
1680702293,25.7,5366,16.2,2771
1680702315,25.7,5380,16.2,2781
1680702336,25.7,5380,16.2,2781
1680702355,25.7,5380,16.2,2781
1680702373,25.7,5383,16.3,2783
1680702391,25.7,5383,16.3,2783
1680702404,25.7,5383,16.3,2783
1680702428,26.9,5631,16.9,2885
1680702452,27.6,5784,17.1,2924
1680702470,27.6,5784,17.1,2925
1680702491,27.9,5850,17.3,2957
1680702508,28.0,5853,17.3,2961
1680702527,28.5,5964,17.4,2982
1680702546,28.5,5964,17.4,2985
1680702568,28.5,5964,17.4,2985
1680702586,28.5,5967,17.5,2988
1680702614,28.5,5973,17.5,2992
1680702643,28.7,6015,17.7,3025
1680702665,28.7,6015,17.7,3026
1680702700,28.7,6018,17.7,3031
1680702740,28.7,6018,17.7,3033
1680702770,28.7,6018,17.7,3033
1680702808,28.7,6018,17.7,3034
1680702842,28.7,6019,17.8,3038
1680702883,28.9,6053,17.9,3058
1680702915,28.9,6054,17.9,3060
1680702938,28.9,6054,17.9,3060
1680703013,28.9,6054,17.9,3061
1680703053,28.9,6056,17.9,3067
1680703087,28.9,6056,17.9,3067
1680703219,28.9,6056,17.9,3067
1680703290,28.9,6056,17.9,3067
1680703310,29.2,6106,18.0,3087
1680703338,29.2,6106,18.0,3087
1680703377,29.2,6106,18.0,3087
1680703404,29.2,6110,18.1,3092
1680703445,29.2,6110,18.1,3093
1680703511,29.2,6111,18.1,3094
1680703584,29.2,6114,18.1,3105
1680703605,29.2,6114,18.1,3105
1680703628,29.2,6114,18.1,3105
1680703660,29.4,6166,18.4,3144
1680703694,29.4,6166,18.4,3144
1680703760,29.4,6166,18.4,3144
1680703844,29.4,6166,18.4,3145
1680703876,29.5,6174,18.4,3155
1680703895,29.5,6174,18.4,3155
1680703916,29.5,6178,18.5,3158
1680703946,29.5,6178,18.5,3160
1680704038,29.8,6243,18.7,3207
1680704119,29.8,6244,18.7,3209
1680704222,29.8,6246,18.8,3210
1680704433,29.8,6246,18.8,3211
1680704536,29.8,6246,18.8,3211
1680704694,29.8,6246,18.8,3211
