Time,l_per,l_abs,b_per,b_abs
1680701945,9.2,1149,5.7,679
1680702601,10.1,1272,6.2,747
1680702951,10.4,1304,6.5,775
1680703111,10.5,1311,6.5,781
1680703171,10.6,1335,6.7,805
1680703227,10.7,1336,6.7,806
1680703285,10.7,1346,6.8,811
1680703370,10.7,1346,6.8,811
1680703434,10.8,1351,6.8,815
1680703508,10.8,1351,6.8,815
1680703595,11.0,1374,6.9,831
1680703660,11.0,1374,6.9,833
1680703761,11.0,1374,7.0,835
1680703862,11.0,1375,7.0,836
1680703979,11.0,1377,7.0,839
1680704167,11.0,1382,7.0,843
1680704683,11.1,1392,7.1,851
1680704991,11.1,1392,7.1,851
1680705144,11.1,1394,7.1,854
1680705310,11.1,1394,7.1,854
1680705777,11.6,1455,7.4,891
1680705841,11.6,1455,7.4,891
1680705943,11.6,1455,7.4,892
1680706447,11.6,1455,7.4,893
1680707401,11.6,1456,7.5,894
1680707474,11.6,1457,7.5,895
1680707558,11.6,1458,7.5,896
1680707966,11.6,1458,7.5,897
1680709228,11.6,1458,7.5,897
1680710319,11.6,1459,7.5,898
1680711158,11.6,1459,7.5,898
1680711728,11.6,1459,7.5,898
1680712418,11.6,1460,7.5,901
1680712893,11.7,1463,7.5,904
1680714607,11.7,1464,7.6,906
1680716661,11.7,1464,7.6,906
1680716900,11.7,1466,7.6,906
1680718695,11.7,1466,7.6,906
1680720586,11.8,1478,7.6,914
1680720870,11.9,1495,7.8,940
1680721376,11.9,1498,7.9,946
1680723112,11.9,1498,7.9,946
1680724097,11.9,1498,7.9,946
1680724919,11.9,1498,7.9,946
1680726797,11.9,1498,7.9,946
1680727090,11.9,1498,7.9,946
1680730168,12.2,1534,8.1,970
1680730989,12.6,1580,8.5,1014
1680732761,12.6,1580,8.5,1014
1680734496,12.6,1580,8.5,1014
1680740595,12.6,1580,8.5,1014
1680743943,12.6,1586,8.5,1019
1680746758,12.8,1608,8.6,1034
1680759711,12.8,1608,8.6,1037
1680772925,12.8,1608,8.6,1037
1680786963,12.8,1609,8.7,1039
