Time,l_per,l_abs,b_per,b_abs
1680546903,18.9,5689,12.0,3315
1680546904,19.3,5811,12.3,3396
1680546911,19.5,5880,12.6,3461
1680546918,19.5,5880,12.6,3468
1680546926,19.5,5880,12.6,3468
1680546942,19.5,5880,12.6,3468
1680546960,19.6,5889,12.6,3478
1680546969,19.6,5899,12.7,3485
1680546981,19.6,5900,12.7,3486
1680546990,19.6,5901,12.7,3487
1680547005,19.6,5902,12.7,3488
1680547015,19.6,5902,12.7,3488
1680547029,19.6,5905,12.7,3492
1680547052,19.6,5905,12.7,3492
1680547071,19.6,5905,12.7,3492
1680547085,19.6,5905,12.7,3492
1680547110,19.6,5905,12.7,3492
1680547125,19.7,5926,12.7,3512
1680547135,19.7,5931,12.8,3513
1680547145,19.7,5931,12.8,3514
1680547153,19.7,5931,12.8,3514
1680547166,19.7,5931,12.8,3514
1680547176,19.7,5931,12.8,3517
1680547193,19.8,5945,12.8,3530
1680547205,21.9,6596,14.6,4014
1680547232,22.1,6660,14.7,4053
1680547237,22.2,6677,14.7,4063
1680547265,22.2,6685,14.8,4068
1680547275,22.3,6708,14.9,4092
1680547284,22.3,6719,14.9,4099
1680547298,22.3,6723,14.9,4103
1680547305,22.4,6733,14.9,4114
1680547329,22.4,6735,14.9,4117
1680547345,22.4,6739,15.0,4119
1680547368,22.4,6739,15.0,4119
1680547380,22.4,6739,15.0,4120
1680547388,22.4,6739,15.0,4121
1680547424,22.4,6758,15.0,4145
1680547435,22.5,6771,15.1,4149
1680547458,22.5,6776,15.1,4151
1680547515,22.6,6790,15.1,4169
1680547581,22.6,6792,15.1,4170
1680547614,22.6,6796,15.1,4173
1680547632,22.6,6796,15.1,4173
1680547654,22.6,6799,15.2,4177
1680547694,22.6,6801,15.2,4182
1680547741,22.6,6815,15.2,4199
1680547768,22.6,6815,15.2,4199
1680547818,22.6,6818,15.3,4203
1680547882,22.6,6818,15.3,4203
1680547905,22.8,6856,15.4,4245
1680547985,22.8,6857,15.4,4247
1680548036,22.8,6859,15.4,4248
1680548125,22.8,6859,15.4,4249
1680548194,22.8,6859,15.4,4249
1680548277,22.8,6861,15.4,4250
1680548378,22.8,6861,15.4,4250
1680548461,22.8,6869,15.4,4256
1680548555,22.8,6869,15.5,4259
1680548692,22.8,6876,15.5,4267
1680548723,22.8,6877,15.5,4269
1680548731,22.8,6877,15.5,4270
1680548773,22.8,6877,15.5,4270
1680548833,22.8,6877,15.5,4270
1680548928,22.8,6877,15.5,4270
1680549012,22.8,6877,15.5,4270
1680549023,22.8,6877,15.5,4270
1680549041,22.9,6887,15.5,4281
1680549059,22.9,6887,15.5,4281
1680549106,22.9,6887,15.5,4281
1680549166,22.9,6887,15.5,4281
1680549266,22.9,6892,15.6,4286
1680549300,22.9,6894,15.6,4287
1680549391,22.9,6906,15.6,4295
1680549433,22.9,6908,15.6,4296
1680549535,23.0,6910,15.6,4297
1680549660,23.0,6910,15.6,4297
1680549829,23.0,6912,15.6,4298
1680549942,23.0,6915,15.6,4302
1680550087,23.0,6915,15.6,4303
1680550259,23.0,6918,15.6,4305
1680550486,23.0,6918,15.6,4305
1680550730,23.0,6918,15.6,4306
1680550905,23.0,6920,15.6,4308
1680550996,23.0,6920,15.6,4309
1680551364,23.0,6920,15.6,4311
1680551452,23.0,6920,15.6,4311
1680551618,23.1,6947,15.7,4326
1680551715,23.1,6952,15.7,4335
1680552177,23.1,6952,15.7,4335
1680552358,23.1,6952,15.8,4339
1680552898,23.1,6952,15.8,4339
1680553113,23.1,6952,15.8,4339
1680553327,23.1,6958,15.8,4344
1680553721,23.1,6961,15.8,4346
1680553872,23.1,6964,15.8,4350
1680553952,23.2,6993,15.8,4365
1680554279,23.2,6993,15.8,4365
1680554536,23.3,7004,15.9,4374
1680554794,23.3,7005,15.9,4375
1680555272,23.3,7005,15.9,4375
1680555597,23.3,7005,15.9,4376
1680555691,23.3,7005,15.9,4376
1680556067,23.3,7005,15.9,4376
1680556356,23.3,7010,15.9,4379
1680557133,23.4,7032,16.0,4397
1680557424,23.4,7037,16.0,4399
1680557509,23.4,7037,16.0,4399
1680557521,23.4,7037,16.0,4399
1680557953,23.4,7037,16.0,4399
1680558317,23.4,7037,16.0,4399
1680558426,23.4,7037,16.0,4399
1680559001,23.4,7037,16.0,4399
1680559851,23.4,7038,16.0,4400
1680560121,23.4,7042,16.0,4402
1680560790,23.4,7042,16.0,4402
1680561337,23.4,7054,16.0,4413
1680561769,23.4,7054,16.0,4413
1680562433,23.4,7054,16.0,4413
1680562658,23.4,7054,16.0,4413
1680562791,23.4,7054,16.0,4413
1680563227,23.4,7054,16.0,4413
1680563692,23.4,7054,16.0,4413
1680563963,23.4,7054,16.0,4414
1680564269,23.4,7054,16.0,4414
1680564693,23.4,7054,16.0,4414
1680565310,23.4,7054,16.0,4414
1680565816,23.4,7054,16.0,4414
1680566359,23.4,7056,16.0,4416
1680567054,23.4,7056,16.0,4416
1680567420,23.4,7057,16.1,4422
1680567514,23.4,7059,16.1,4423
1680567860,23.5,7064,16.1,4429
1680568014,23.5,7069,16.1,4440
1680568837,23.5,7072,16.1,4448
1680569191,23.5,7072,16.1,4449
1680569324,23.5,7072,16.1,4449
1680569479,23.5,7073,16.2,4451
1680569639,23.5,7073,16.2,4451
1680570352,23.5,7073,16.2,4451
1680570698,23.5,7073,16.2,4451
1680570880,23.5,7076,16.2,4455
1680571082,23.5,7076,16.2,4455
1680571117,23.5,7076,16.2,4455
1680571160,23.5,7076,16.2,4455
1680571328,23.5,7078,16.2,4456
1680571507,23.5,7078,16.2,4459
1680571715,23.5,7078,16.2,4459
1680571757,23.5,7078,16.2,4461
1680571821,23.5,7078,16.2,4462
1680572028,23.5,7078,16.2,4465
1680572090,23.5,7078,16.2,4467
1680572229,23.5,7078,16.2,4467
1680572502,23.5,7078,16.2,4468
1680573312,23.5,7078,16.2,4468
1680573507,23.5,7078,16.2,4468
1680573615,23.5,7078,16.2,4468
1680573783,23.5,7078,16.2,4468
1680573990,23.5,7078,16.2,4468
1680574042,23.5,7078,16.2,4468
1680574054,23.5,7078,16.2,4468
1680574070,23.5,7078,16.2,4468
1680574091,23.5,7078,16.2,4468
1680574115,23.5,7078,16.2,4468
1680574291,23.5,7078,16.2,4468
1680574425,23.5,7078,16.2,4468
1680574539,23.5,7082,16.2,4474
1680575157,23.5,7082,16.2,4475
1680575300,23.5,7082,16.2,4476
1680575574,23.5,7082,16.3,4477
1680575903,23.5,7082,16.3,4477
1680576032,23.5,7082,16.3,4477
1680576139,23.5,7082,16.3,4477
1680576300,23.5,7084,16.3,4478
1680576633,23.5,7084,16.3,4479
1680576720,23.5,7084,16.3,4481
1680577219,23.5,7084,16.3,4481
1680577303,23.5,7084,16.3,4482
1680577784,23.5,7084,16.3,4482
1680578154,23.5,7084,16.3,4482
1680578923,23.5,7085,16.3,4488
1680578956,23.5,7085,16.3,4488
1680579439,23.5,7085,16.3,4488
1680579921,23.5,7085,16.3,4488
1680580389,23.5,7085,16.3,4490
1680580554,23.5,7085,16.3,4490
1680580739,23.5,7085,16.3,4490
1680580866,23.5,7085,16.3,4490
1680581465,23.5,7085,16.3,4490
1680581511,23.5,7085,16.3,4490
1680581885,23.5,7085,16.3,4490
1680582002,23.5,7087,16.3,4492
1680582641,23.5,7088,16.3,4493
1680582842,23.5,7088,16.3,4493
1680583187,23.5,7088,16.3,4493
1680583662,23.5,7088,16.3,4495
1680584051,23.5,7088,16.3,4495
1680584520,23.5,7089,16.3,4497
1680584867,23.5,7089,16.3,4497
1680585761,23.5,7089,16.3,4497
1680585960,23.5,7089,16.3,4498
1680586341,23.5,7089,16.3,4498
1680586370,23.6,7093,16.3,4504
1680586511,23.6,7096,16.4,4507
1680586842,23.6,7098,16.4,4510
1680586912,23.6,7098,16.4,4510
1680587368,23.6,7098,16.4,4510
1680587951,23.6,7098,16.4,4510
1680588354,23.6,7098,16.4,4510
1680588834,23.6,7098,16.4,4512
1680589669,23.6,7098,16.4,4512
1680589982,23.6,7098,16.4,4512
1680590255,23.6,7098,16.4,4512
1680591443,23.6,7098,16.4,4512
1680591889,23.6,7100,16.4,4513
1680593207,23.6,7100,16.4,4513
1680593437,23.6,7100,16.4,4513
1680593975,23.6,7100,16.4,4513
1680594927,23.6,7100,16.4,4513
1680596054,23.6,7100,16.4,4513
1680596325,23.6,7100,16.4,4513
1680597743,23.6,7100,16.4,4514
1680598653,23.6,7100,16.4,4514
1680598885,23.6,7100,16.4,4515
1680599303,23.6,7100,16.4,4515
1680599949,23.6,7100,16.4,4515
1680601013,23.6,7100,16.4,4515
1680602239,23.6,7106,16.4,4524
1680603757,23.6,7113,16.5,4533
1680603865,23.6,7117,16.5,4541
1680606459,23.6,7117,16.5,4541
1680607370,23.6,7117,16.5,4541
1680607789,23.6,7120,16.5,4547
1680608981,23.6,7120,16.5,4547
1680610346,23.6,7120,16.5,4547
1680611108,23.6,7120,16.5,4547
1680612029,23.6,7120,16.5,4547
1680612434,23.6,7120,16.5,4548
1680612892,23.6,7120,16.5,4548
1680614660,23.6,7120,16.5,4548
1680615924,23.6,7120,16.5,4548
1680617123,23.6,7120,16.5,4548
1680618020,23.6,7120,16.5,4548
1680618116,23.6,7120,16.5,4549
1680618965,23.6,7120,16.5,4549
1680620410,23.6,7120,16.5,4549
1680621268,23.6,7120,16.5,4549
1680622813,23.6,7120,16.5,4549
1680624074,23.6,7120,16.5,4549
1680626287,23.6,7120,16.5,4549
1680630144,23.6,7120,16.5,4549
1680630679,23.6,7120,16.5,4549
1680633114,23.6,7120,16.5,4549
