Time,l_per,l_abs,b_per,b_abs
1680701942,9.2,1149,5.7,679
1680702111,9.9,1242,6.0,724
1680702175,10.4,1309,6.5,779
1680702220,10.5,1321,6.6,793
1680702284,10.7,1342,6.7,807
1680702355,11.3,1411,7.1,853
1680702445,11.3,1418,7.2,860
1680702528,11.3,1418,7.2,860
1680702651,11.3,1420,7.2,863
1680702758,11.3,1421,7.2,864
1680702879,11.4,1428,7.3,873
1680703124,11.4,1435,7.3,876
1680703276,11.4,1435,7.3,876
1680703465,11.5,1438,7.3,881
1680703517,11.6,1459,7.5,896
1680703587,11.6,1459,7.5,896
1680703674,11.6,1459,7.5,896
1680703769,11.6,1459,7.5,896
1680703888,11.7,1467,7.5,902
1680704266,11.8,1484,7.7,928
1680704402,11.9,1489,7.8,934
1680704677,11.9,1489,7.8,936
1680704912,11.9,1489,7.8,936
1680705118,11.9,1490,7.8,937
1680705185,11.9,1490,7.8,937
1680705276,11.9,1490,7.8,937
1680705463,11.9,1491,7.8,939
1680706048,11.9,1491,7.8,939
1680706309,11.9,1491,7.8,939
1680706532,11.9,1491,7.8,939
1680707196,11.9,1491,7.8,939
1680707610,11.9,1491,7.8,939
1680708324,11.9,1492,7.9,943
1680708644,11.9,1492,7.9,943
1680708866,11.9,1492,7.9,943
1680709242,12.5,1565,8.3,998
1680709314,12.5,1567,8.3,998
1680710965,12.5,1567,8.3,1000
1680711062,12.5,1567,8.3,1000
1680711547,12.5,1567,8.3,1000
1680712947,12.5,1569,8.4,1003
1680713438,12.5,1572,8.4,1008
1680715284,12.6,1577,8.5,1014
1680720940,12.6,1577,8.5,1014
1680724689,12.6,1579,8.5,1017
1680730309,12.6,1579,8.5,1017
1680737040,12.6,1579,8.5,1017
1680740155,12.6,1581,8.5,1019
1680740302,12.6,1581,8.5,1019
1680741349,12.6,1581,8.5,1019
1680741499,12.6,1581,8.5,1019
1680742468,12.6,1581,8.5,1019
1680742681,12.6,1581,8.5,1019
1680744339,12.6,1581,8.5,1019
1680745818,12.6,1581,8.5,1019
1680749287,12.6,1581,8.5,1019
1680749767,12.6,1581,8.5,1019
1680756623,12.6,1581,8.5,1019
1680762016,12.8,1600,8.6,1032
1680763982,12.8,1601,8.6,1033
1680770324,12.8,1601,8.6,1033
1680783396,12.8,1601,8.6,1035
1680786949,12.8,1601,8.6,1035
