Time,l_per,l_abs,b_per,b_abs
1680542281,21.5,4489,14.1,2408
1680701950,21.6,4505,14.3,2442
1680701953,21.7,4532,14.5,2477
1680701962,21.7,4532,14.5,2477
1680701971,21.8,4559,14.6,2504
1680701987,22.2,4632,14.7,2511
1680702002,22.2,4634,14.7,2514
1680702018,22.2,4634,14.7,2514
1680702035,24.7,5162,15.5,2661
1680702053,24.7,5162,15.5,2661
1680702070,24.7,5170,15.6,2666
1680702082,24.7,5170,15.6,2666
1680702095,24.7,5173,15.6,2672
1680702111,24.8,5186,15.6,2678
1680702126,24.8,5186,15.6,2678
1680702139,24.8,5187,15.7,2680
1680702157,24.8,5187,15.7,2681
1680702175,25.8,5409,16.1,2752
1680702190,25.9,5420,16.1,2762
1680702209,26.1,5470,16.3,2798
1680702224,26.2,5477,16.4,2807
1680702243,26.2,5477,16.4,2807
1680702259,26.2,5483,16.4,2812
1680702282,26.2,5483,16.4,2813
1680702298,27.4,5730,16.7,2856
1680702315,27.4,5730,16.7,2856
1680702335,27.4,5730,16.7,2857
1680702348,27.4,5731,16.7,2858
1680702366,27.4,5731,16.7,2858
1680702382,27.4,5733,16.7,2860
1680702399,27.5,5766,16.8,2873
1680702422,27.5,5766,16.8,2873
1680702436,27.6,5777,16.8,2881
1680702457,27.6,5780,16.9,2885
1680702476,27.6,5780,16.9,2886
1680702500,27.6,5780,16.9,2886
1680702522,27.6,5786,16.9,2889
1680702538,27.6,5786,16.9,2889
1680702547,27.7,5792,16.9,2894
1680702571,27.7,5792,16.9,2895
1680702593,27.7,5792,16.9,2895
1680702612,27.7,5793,16.9,2898
1680702628,27.7,5802,17.0,2902
1680702652,27.7,5802,17.0,2902
1680702676,27.7,5802,17.0,2904
1680702705,27.9,5846,17.1,2934
1680702731,27.9,5846,17.1,2934
1680702753,27.9,5849,17.2,2937
1680702785,27.9,5849,17.2,2937
1680702813,27.9,5850,17.2,2938
1680702839,27.9,5850,17.2,2938
1680702861,27.9,5850,17.2,2938
1680702879,27.9,5850,17.2,2938
1680702941,27.9,5850,17.2,2940
1680702960,27.9,5850,17.2,2940
1680703037,27.9,5850,17.2,2940
1680703068,27.9,5850,17.2,2943
1680703119,27.9,5850,17.2,2945
1680703239,28.0,5852,17.2,2948
1680703285,28.0,5858,17.3,2959
1680703306,28.0,5866,17.3,2969
1680703332,28.8,6024,17.8,3042
1680703356,28.8,6024,17.8,3042
1680703380,28.8,6024,17.8,3043
1680703417,28.8,6024,17.8,3043
1680703478,28.9,6059,17.9,3064
1680703504,29.2,6121,18.1,3099
1680703546,29.2,6121,18.1,3099
1680703589,29.2,6121,18.1,3099
1680703644,29.2,6121,18.1,3100
1680703690,29.2,6121,18.1,3100
1680703706,29.3,6125,18.1,3103
1680703848,29.3,6125,18.1,3103
1680703929,29.3,6125,18.1,3103
1680703949,29.3,6125,18.1,3105
1680703976,29.3,6131,18.2,3111
1680704062,29.3,6131,18.2,3111
1680704099,29.3,6131,18.2,3112
1680704224,29.3,6135,18.2,3114
1680704421,29.3,6135,18.2,3114
1680704489,29.3,6135,18.2,3114
1680704565,29.3,6135,18.2,3116
1680704599,29.3,6137,18.2,3121
1680704648,29.3,6139,18.3,3125
1680704703,29.3,6139,18.3,3125
1680704764,29.3,6142,18.3,3127
1680704802,29.3,6142,18.3,3127
1680704866,29.3,6143,18.3,3129
1680704994,29.4,6147,18.3,3129
1680705196,29.6,6204,18.4,3155
1680705283,30.0,6277,18.6,3187
1680705356,30.0,6277,18.6,3187
1680705529,30.0,6277,18.6,3191
1680705729,30.0,6277,18.7,3193
1680705845,30.0,6277,18.7,3193
1680705942,30.0,6277,18.7,3194
1680706140,30.0,6278,18.7,3197
1680706253,30.3,6347,19.0,3244
1680706284,30.3,6347,19.0,3244
1680706412,30.3,6348,19.0,3247
1680706562,30.3,6349,19.0,3250
1680706870,30.3,6350,19.0,3252
1680707066,30.3,6350,19.0,3252
1680707320,30.3,6350,19.0,3252
1680707707,30.3,6350,19.0,3252
1680707825,30.3,6350,19.0,3253
1680707919,30.3,6350,19.0,3253
1680708122,30.3,6352,19.0,3254
1680708190,30.3,6354,19.0,3259
