Time,l_per,l_abs,b_per,b_abs
1680546905,18.9,5689,12.0,3315
1680546906,19.3,5811,12.3,3396
1680546925,19.4,5834,12.4,3423
1680546952,19.4,5837,12.5,3430
1680546980,19.4,5838,12.5,3431
1680547004,19.4,5839,12.5,3432
1680547042,19.4,5842,12.5,3436
1680547066,19.5,5861,12.5,3451
1680547108,19.5,5862,12.5,3452
1680547132,19.5,5862,12.5,3452
1680547242,19.5,5862,12.5,3452
1680547339,19.5,5877,12.6,3463
1680547367,19.6,5884,12.6,3469
1680547391,19.6,5903,12.6,3482
1680547409,19.6,5909,12.7,3490
1680547434,19.7,5916,12.7,3497
1680547477,19.7,5925,12.7,3506
1680547497,19.7,5937,12.7,3512
1680547550,19.7,5940,12.8,3515
1680547592,19.7,5940,12.8,3516
1680547626,20.2,6085,13.2,3636
1680547641,20.2,6085,13.2,3638
1680547664,20.2,6090,13.2,3643
1680547713,20.4,6155,13.3,3674
1680547739,20.5,6160,13.4,3684
1680547789,20.5,6162,13.4,3686
1680547817,20.5,6168,13.4,3691
1680547858,20.5,6178,13.4,3699
1680547869,20.5,6178,13.4,3699
1680547883,20.6,6187,13.5,3707
1680547917,20.6,6197,13.5,3713
1680547957,20.6,6202,13.5,3719
1680547973,20.6,6202,13.5,3720
1680548046,20.6,6204,13.5,3724
1680548077,20.6,6204,13.5,3725
1680548094,20.6,6204,13.5,3725
1680548119,20.6,6213,13.5,3732
1680548147,20.6,6213,13.5,3732
1680548184,20.7,6226,13.6,3746
1680548219,20.7,6226,13.6,3746
1680548269,22.5,6785,15.1,4159
1680548375,22.6,6799,15.1,4166
1680548426,22.6,6801,15.1,4168
1680548455,22.6,6801,15.1,4168
1680548486,22.6,6803,15.1,4171
1680548518,22.6,6803,15.1,4173
1680548561,22.6,6810,15.2,4181
1680548599,22.7,6820,15.2,4188
1680548612,22.7,6820,15.2,4190
1680548640,22.7,6820,15.2,4190
1680548741,22.7,6820,15.2,4191
1680548757,22.7,6823,15.2,4192
1680548815,22.7,6834,15.2,4201
1680548856,22.7,6840,15.3,4205
1680548885,22.7,6842,15.3,4206
1680548930,22.8,6856,15.3,4218
1680548953,22.8,6857,15.3,4224
1680548985,22.8,6860,15.3,4228
1680549025,22.8,6860,15.4,4231
1680549068,22.8,6860,15.4,4232
1680549086,22.8,6860,15.4,4233
1680549143,22.8,6860,15.4,4233
1680549210,22.8,6862,15.4,4234
1680549240,22.8,6866,15.4,4236
1680549281,22.8,6866,15.4,4236
1680549304,22.8,6869,15.4,4237
1680549317,22.8,6869,15.4,4238
1680549396,22.9,6893,15.5,4258
1680549445,22.9,6893,15.5,4259
1680549524,22.9,6893,15.5,4259
1680549593,23.0,6910,15.5,4278
1680549614,23.1,6940,15.6,4296
1680549633,23.1,6940,15.6,4296
1680549687,23.1,6959,15.6,4308
1680549737,23.1,6959,15.6,4309
1680549892,23.1,6960,15.7,4312
1680550235,23.1,6960,15.7,4314
1680550248,23.1,6960,15.7,4314
1680550270,23.1,6960,15.7,4314
1680550341,23.1,6960,15.7,4314
1680550377,23.1,6964,15.7,4319
1680550488,23.1,6964,15.7,4319
1680550778,23.1,6967,15.7,4323
1680550832,23.1,6967,15.7,4323
1680550993,23.2,6983,15.7,4335
1680551182,23.2,6985,15.7,4337
1680551308,23.2,6985,15.7,4337
1680551340,23.2,6985,15.8,4339
1680551374,23.2,6985,15.8,4340
1680551664,23.2,6985,15.8,4340
1680551951,23.2,6985,15.8,4340
1680552048,23.2,6985,15.8,4340
