Time,l_per,l_abs,b_per,b_abs
1680701942,13.0,18677,8.7,7912
1680701973,13.0,18687,8.7,7920
1680702009,13.0,18694,8.7,7925
1680702045,13.0,18714,8.7,7937
1680702073,13.0,18720,8.7,7942
1680702110,13.0,18720,8.7,7942
1680702168,13.0,18723,8.7,7944
1680702236,13.0,18726,8.7,7947
1680702285,13.0,18726,8.7,7947
1680702359,13.0,18731,8.7,7953
1680702415,13.0,18731,8.7,7954
1680702502,13.0,18731,8.7,7954
1680702562,13.0,18749,8.7,7976
1680702652,13.0,18749,8.7,7976
1680702736,13.0,18749,8.7,7976
1680702923,13.0,18749,8.7,7976
1680703019,13.0,18749,8.7,7976
1680703150,13.0,18749,8.7,7976
1680703249,13.0,18749,8.7,7976
1680703401,13.0,18749,8.7,7976
1680703681,13.0,18749,8.7,7976
1680703788,13.0,18749,8.7,7976
1680704107,13.0,18771,8.8,8011
1680704133,13.1,18801,8.8,8032
1680704158,13.1,18821,8.8,8053
1680704200,14.0,20175,9.6,8738
1680704226,14.0,20179,9.6,8741
1680704265,14.0,20202,9.6,8756
1680704299,14.0,20202,9.6,8756
1680704341,14.0,20207,9.6,8761
1680704399,14.0,20217,9.6,8770
1680704467,14.0,20217,9.6,8771
1680704539,14.0,20223,9.6,8775
1680704599,14.0,20238,9.6,8791
1680704627,14.1,20244,9.6,8799
1680704693,14.2,20387,9.7,8882
1680704804,14.2,20390,9.7,8884
1680704875,14.2,20390,9.7,8887
1680705039,14.2,20392,9.7,8888
1680705151,14.2,20429,9.8,8909
1680705224,14.4,20682,9.9,9006
1680705356,14.4,20682,9.9,9007
1680705742,14.4,20682,9.9,9007
1680706160,14.4,20682,9.9,9007
1680706672,14.4,20682,9.9,9007
1680707448,14.4,20682,9.9,9007
1680707898,14.4,20682,9.9,9007
1680707998,14.4,20684,9.9,9011
1680708322,14.4,20685,9.9,9012
1680708906,14.4,20689,9.9,9017
1680709131,14.4,20689,9.9,9019
1680709278,14.4,20691,9.9,9021
1680709434,14.4,20713,9.9,9036
1680709879,14.4,20716,9.9,9040
1680710381,14.4,20726,9.9,9046
1680710656,14.4,20726,9.9,9047
1680710768,14.6,21025,10.1,9190
1680710884,14.6,21074,10.1,9216
1680710987,14.6,21078,10.1,9217
1680711205,14.7,21112,10.1,9238
1680712349,14.7,21113,10.1,9239
1680712667,14.7,21113,10.1,9239
1680712813,14.7,21196,10.2,9295
1680712893,14.7,21203,10.2,9298
1680713116,14.7,21214,10.2,9301
1680714043,14.7,21232,10.2,9309
1680715403,14.7,21232,10.2,9310
1680717070,14.7,21232,10.2,9310
1680717730,14.7,21232,10.2,9310
1680717890,14.7,21232,10.2,9310
1680718160,14.7,21234,10.2,9311
1680719090,14.7,21234,10.2,9313
1680719288,14.7,21234,10.2,9313
1680719489,14.7,21234,10.2,9313
1680720560,14.7,21235,10.2,9316
1680720657,14.7,21236,10.2,9319
1680720967,14.7,21241,10.2,9323
1680722243,14.7,21241,10.2,9323
1680722652,14.7,21241,10.2,9324
1680724447,14.7,21242,10.2,9326
1680724693,14.7,21245,10.2,9329
1680724815,14.7,21247,10.2,9334
1680725040,14.8,21253,10.2,9337
1680725323,14.8,21253,10.2,9337
1680725597,14.8,21257,10.2,9338
1680726073,14.8,21257,10.2,9338
1680726582,14.8,21257,10.2,9338
1680726647,14.8,21257,10.2,9338
1680726752,14.8,21257,10.2,9338
1680726901,14.8,21257,10.2,9338
1680727157,14.8,21257,10.2,9338
1680727751,14.8,21277,10.3,9353
1680728139,14.8,21280,10.3,9355
1680729011,14.8,21282,10.3,9356
1680729717,14.8,21282,10.3,9356
1680730248,15.0,21667,10.4,9486
1680731373,15.0,21670,10.4,9491
1680732709,15.0,21672,10.4,9493
1680733256,15.0,21672,10.4,9493
1680733620,15.0,21672,10.4,9493
1680734279,15.0,21672,10.4,9494
1680735581,15.0,21672,10.4,9494
1680736241,15.0,21672,10.4,9494
1680737188,15.0,21678,10.4,9499
1680738703,15.0,21678,10.4,9499
1680739433,15.0,21678,10.4,9499
1680740723,15.0,21678,10.4,9499
1680741756,15.0,21678,10.4,9499
1680742174,15.0,21678,10.4,9499
1680743387,15.0,21680,10.4,9500
1680745181,15.4,22129,10.7,9714
1680745516,15.4,22136,10.7,9718
1680746326,15.4,22136,10.7,9718
1680747335,15.4,22140,10.7,9721
1680747645,15.4,22140,10.7,9721
1680747811,15.4,22140,10.7,9721
1680748087,15.4,22140,10.7,9721
1680749996,15.4,22142,10.7,9723
1680751260,15.4,22148,10.7,9726
1680751978,15.4,22148,10.7,9726
1680752143,15.4,22148,10.7,9726
1680752274,15.4,22148,10.7,9726
1680752338,15.4,22148,10.7,9726
1680752408,15.4,22148,10.7,9726
1680752573,15.4,22148,10.7,9726
1680752807,15.4,22148,10.7,9726
1680753926,15.4,22154,10.7,9729
1680754392,15.4,22154,10.7,9729
1680754440,15.4,22154,10.7,9729
1680754637,15.4,22154,10.7,9729
1680755468,15.4,22154,10.7,9729
1680756534,15.4,22154,10.7,9729
1680757444,15.4,22154,10.7,9729
1680758463,15.4,22154,10.7,9729
1680759136,15.4,22154,10.7,9729
1680760142,15.4,22158,10.7,9731
1680760911,15.4,22158,10.7,9731
1680763757,15.4,22160,10.7,9732
1680764082,15.4,22162,10.7,9736
1680765107,15.4,22231,10.7,9784
1680768138,15.4,22241,10.7,9789
1680769464,15.4,22241,10.7,9789
1680773174,15.4,22243,10.7,9790
1680778492,15.4,22245,10.7,9791
1680781283,15.4,22245,10.7,9791
1680783627,15.4,22245,10.7,9792
1680784607,15.4,22245,10.7,9792
1680787381,15.4,22250,10.7,9797
1680788215,15.4,22250,10.7,9797
