Time,l_per,l_abs,b_per,b_abs
1680542281,13.0,18676,8.7,7911
1680702277,13.0,18705,8.7,7953
1680702358,13.0,18728,8.7,7970
1680702720,13.0,18728,8.7,7970
1680702970,13.0,18728,8.7,7970
1680703095,13.0,18731,8.7,7972
1680703263,13.0,18731,8.7,7972
1680703598,13.0,18731,8.7,7972
1680703861,13.0,18731,8.7,7972
1680704052,13.0,18731,8.7,7972
1680704354,13.0,18731,8.7,7972
1680704570,13.0,18731,8.7,7972
1680705153,13.0,18731,8.7,7972
1680706529,13.0,18731,8.7,7972
1680707692,13.0,18731,8.7,7972
1680707812,13.0,18731,8.7,7972
1680708579,13.0,18731,8.7,7972
1680709579,13.0,18731,8.7,7972
1680710531,13.0,18731,8.7,7972
1680712446,13.0,18731,8.7,7972
1680717692,13.0,18731,8.7,7972
1680722185,13.0,18731,8.7,7972
1680732368,13.0,18731,8.7,7972
1680750375,13.0,18731,8.7,7972
1680767281,13.0,18731,8.7,7972
1680777999,13.0,18731,8.7,7972
1680787975,13.0,18731,8.7,7972
