Time,l_per,l_abs,b_per,b_abs
1680546904,18.9,5689,12.0,3315
1680546905,19.3,5811,12.3,3396
1680546917,19.5,5879,12.6,3466
1680546923,19.5,5880,12.6,3467
1680546935,19.6,5890,12.6,3476
1680546951,19.6,5891,12.6,3480
1680546964,19.6,5892,12.6,3481
1680546973,19.6,5892,12.6,3481
1680546980,19.6,5892,12.6,3481
1680546992,19.6,5892,12.6,3481
1680547008,19.6,5893,12.6,3482
1680547025,19.6,5899,12.7,3490
1680547033,19.6,5912,12.7,3497
1680547049,19.6,5912,12.7,3497
1680547077,19.6,5912,12.7,3497
1680547117,19.6,5912,12.7,3497
1680547152,19.6,5912,12.7,3503
1680547157,19.6,5912,12.7,3504
1680547160,19.7,5922,12.7,3511
1680547163,19.7,5922,12.7,3511
1680547166,20.1,6037,13.1,3612
1680547177,20.1,6061,13.2,3631
1680547187,20.3,6116,13.3,3659
1680547218,20.3,6119,13.3,3662
1680547227,20.3,6122,13.3,3667
1680547241,20.3,6125,13.3,3671
1680547262,20.4,6145,13.4,3695
1680547269,20.4,6145,13.4,3697
1680547277,20.5,6164,13.5,3707
1680547281,20.5,6166,13.5,3709
1680547288,20.5,6166,13.5,3709
1680547297,20.5,6173,13.5,3714
1680547308,20.5,6173,13.5,3715
1680547320,20.5,6173,13.5,3717
1680547341,20.5,6179,13.5,3723
1680547354,20.6,6200,13.6,3753
1680547364,20.6,6205,13.6,3758
1680547384,20.6,6211,13.7,3763
1680547390,20.6,6213,13.7,3765
1680547474,20.7,6232,13.7,3774
1680547491,20.7,6238,13.7,3780
1680547509,20.8,6252,13.8,3790
1680547536,20.8,6252,13.8,3791
1680547554,22.5,6781,15.1,4170
1680547575,22.5,6781,15.1,4173
1680547613,22.5,6781,15.2,4174
1680547637,22.5,6783,15.2,4178
1680547667,22.5,6784,15.2,4181
1680547717,22.6,6792,15.2,4190
1680547780,22.6,6792,15.2,4190
1680547836,22.6,6792,15.2,4191
1680547915,22.6,6793,15.2,4196
1680547959,22.6,6793,15.2,4196
1680548012,22.6,6793,15.2,4196
1680548117,22.6,6793,15.2,4196
1680548233,22.6,6793,15.2,4196
1680548387,22.6,6793,15.2,4196
1680548460,22.6,6794,15.2,4197
1680548545,22.6,6794,15.2,4197
1680548612,22.6,6802,15.3,4203
1680548627,22.6,6804,15.3,4205
1680548664,22.6,6804,15.3,4205
1680548739,22.6,6804,15.3,4205
1680548808,22.6,6804,15.3,4207
1680548831,22.6,6804,15.3,4207
1680548936,22.6,6810,15.3,4213
1680549033,22.7,6822,15.3,4228
1680549101,22.7,6837,15.4,4238
1680549216,22.8,6866,15.5,4272
1680549399,22.8,6866,15.5,4272
1680549444,22.8,6866,15.5,4272
1680549570,22.8,6874,15.5,4280
1680549788,22.8,6876,15.5,4281
1680550005,22.8,6876,15.6,4284
1680550146,22.8,6876,15.6,4284
1680550352,22.8,6878,15.6,4285
1680550546,22.9,6883,15.6,4288
1680550893,22.9,6889,15.6,4296
1680550962,22.9,6896,15.6,4303
1680551085,22.9,6906,15.6,4310
1680551188,22.9,6906,15.6,4310
1680551331,22.9,6906,15.6,4310
1680551770,23.0,6918,15.7,4313
1680551905,23.1,6941,15.7,4330
1680552046,23.1,6945,15.7,4333
1680552094,23.1,6945,15.7,4333
1680552313,23.1,6945,15.7,4333
1680552795,23.1,6945,15.7,4333
1680552938,23.1,6945,15.7,4333
1680553187,23.1,6945,15.7,4333
1680553472,23.1,6945,15.7,4333
1680553959,23.1,6945,15.7,4337
1680554199,23.1,6945,15.7,4337
1680554406,23.1,6950,15.8,4344
1680554817,23.1,6950,15.8,4344
1680555062,23.1,6950,15.8,4344
1680555236,23.1,6950,15.8,4344
1680555295,23.1,6952,15.8,4345
1680556220,23.1,6953,15.8,4346
1680556836,23.1,6966,15.8,4355
1680556980,23.1,6966,15.8,4355
1680557294,23.2,6981,15.8,4364
1680558272,23.2,6981,15.8,4365
1680558538,23.2,6981,15.8,4366
1680558667,23.2,6984,15.9,4367
1680559136,23.2,6986,15.9,4368
1680559267,23.2,6986,15.9,4368
1680559393,23.2,6991,15.9,4379
1680559613,23.2,6991,15.9,4380
1680559873,23.2,6991,15.9,4380
