Time,l_per,l_abs,b_per,b_abs
1680542281,13.0,18677,8.7,7912
1680702338,13.0,18687,8.7,7922
1680702540,13.0,18695,8.7,7947
1680703570,13.0,18704,8.7,7954
1680704718,13.0,18704,8.7,7954
1680709970,13.0,18704,8.7,7954
1680713462,13.0,18704,8.7,7954
1680713796,13.0,18704,8.7,7954
1680714030,13.0,18704,8.7,7954
1680714331,13.0,18704,8.7,7954
1680714500,13.0,18704,8.7,7954
1680714609,13.0,18704,8.7,7954
1680714771,13.0,18704,8.7,7954
1680715756,13.0,18704,8.7,7954
1680716394,13.0,18704,8.7,7954
1680716603,13.0,18704,8.7,7954
1680717439,13.0,18704,8.7,7954
1680719859,13.0,18704,8.7,7954
1680721829,13.0,18704,8.7,7954
1680725066,13.0,18704,8.7,7954
1680726206,13.0,18704,8.7,7954
1680738180,13.0,18704,8.7,7954
1680741828,13.0,18704,8.7,7954
1680761654,13.0,18704,8.7,7954
1680785978,13.0,18704,8.7,7954
