Time,l_per,l_abs,b_per,b_abs
1680546903,18.9,5687,12.0,3313
1680546904,19.3,5809,12.3,3394
1680546911,19.5,5878,12.6,3465
1680546918,19.5,5880,12.6,3470
1680546932,19.6,5889,12.6,3478
1680546943,19.6,5893,12.6,3483
1680546955,19.6,5899,12.7,3492
1680546969,19.6,5900,12.7,3493
1680546979,19.6,5905,12.7,3494
1680546985,19.6,5905,12.7,3494
1680546995,19.6,5911,12.7,3496
1680547010,19.6,5912,12.7,3497
1680547024,19.7,5918,12.7,3503
1680547040,19.7,5918,12.7,3507
1680547063,19.7,5918,12.7,3508
1680547085,19.7,5918,12.7,3508
1680547103,19.7,5918,12.7,3508
1680547127,19.7,5918,12.7,3508
1680547141,19.7,5918,12.7,3508
1680547144,19.7,5918,12.7,3509
1680547153,19.7,5921,12.7,3512
1680547161,19.7,5921,12.8,3513
1680547174,19.7,5921,12.8,3513
1680547181,19.7,5921,12.8,3515
1680547195,19.7,5921,12.8,3515
1680547236,19.7,5943,12.8,3528
1680547245,19.8,5964,12.9,3541
1680547249,20.1,6061,13.2,3625
1680547254,20.2,6070,13.2,3631
1680547262,20.2,6074,13.2,3633
1680547269,20.2,6074,13.2,3634
1680547272,20.2,6086,13.2,3647
1680547282,20.2,6094,13.3,3651
1680547294,20.3,6099,13.3,3658
1680547339,20.5,6170,13.5,3708
1680547374,20.5,6170,13.5,3708
1680547416,22.3,6716,14.9,4098
1680547445,22.3,6720,14.9,4101
1680547496,22.4,6731,15.0,4123
1680547565,22.4,6748,15.0,4142
1680547589,22.4,6748,15.0,4142
1680547614,22.4,6748,15.0,4143
1680547631,22.4,6748,15.0,4146
1680547648,22.4,6750,15.1,4150
1680547673,22.4,6750,15.1,4152
1680547680,22.4,6752,15.1,4155
1680547718,22.4,6757,15.1,4160
1680547741,22.4,6757,15.1,4162
1680547762,22.4,6757,15.1,4163
1680547787,22.4,6757,15.1,4163
1680547825,22.5,6761,15.1,4169
1680547867,22.5,6764,15.1,4170
1680547907,22.5,6764,15.1,4170
1680547939,22.5,6766,15.1,4172
1680548026,22.5,6774,15.2,4182
1680548108,22.5,6774,15.2,4182
1680548148,22.5,6777,15.2,4184
1680548233,22.5,6781,15.2,4188
1680548305,22.5,6783,15.2,4189
1680548373,22.5,6783,15.2,4189
1680548506,22.5,6784,15.2,4194
1680548602,22.5,6787,15.2,4198
1680548649,22.6,6789,15.2,4199
1680548692,22.6,6805,15.3,4206
1680548735,22.6,6805,15.3,4207
1680548813,22.6,6805,15.3,4210
1680548880,22.7,6819,15.3,4218
1680548913,22.7,6819,15.3,4219
1680548931,22.7,6819,15.3,4219
1680548956,22.7,6827,15.3,4228
1680549023,22.7,6827,15.3,4228
1680549086,22.7,6827,15.3,4228
1680549161,22.7,6827,15.3,4228
1680549214,22.7,6830,15.4,4230
1680549243,22.7,6830,15.4,4231
1680549285,22.7,6830,15.4,4232
1680549316,22.7,6832,15.4,4233
1680549356,22.8,6850,15.4,4245
1680549426,22.8,6850,15.4,4245
1680549596,22.8,6852,15.4,4246
1680549925,22.9,6894,15.6,4293
1680550165,22.9,6896,15.6,4294
1680550436,22.9,6899,15.6,4295
1680550555,23.0,6912,15.6,4301
1680550675,23.0,6913,15.6,4302
1680550697,23.0,6927,15.7,4315
1680550725,23.1,6951,15.7,4326
1680550768,23.1,6962,15.7,4333
1680551226,23.1,6962,15.7,4335
1680551253,23.1,6964,15.7,4336
1680551324,23.1,6964,15.7,4336
1680551932,23.1,6964,15.7,4336
1680552202,23.1,6964,15.7,4336
1680552340,23.1,6964,15.7,4336
1680552695,23.1,6964,15.7,4336
1680552975,23.1,6969,15.7,4338
1680553394,23.1,6969,15.7,4338
1680553805,23.1,6969,15.8,4339
1680554034,23.1,6969,15.8,4340
1680554411,23.1,6969,15.8,4341
1680554876,23.1,6970,15.8,4342
1680554909,23.2,6975,15.8,4347
1680555044,23.2,6976,15.8,4349
1680555109,23.2,6976,15.8,4350
1680555450,23.2,6976,15.8,4350
1680555683,23.2,6976,15.8,4350
1680556450,23.2,6976,15.8,4350
1680556489,23.2,6976,15.8,4350
1680556561,23.2,6976,15.8,4350
1680557046,23.2,6976,15.8,4350
1680557553,23.2,6981,15.8,4357
1680557936,23.2,6981,15.8,4358
1680557946,23.2,6981,15.8,4358
1680558371,23.2,6981,15.8,4358
1680558520,23.2,6981,15.8,4358
1680558997,23.2,6981,15.8,4359
1680559501,23.2,6981,15.8,4361
1680560307,23.2,6981,15.8,4361
1680560369,23.2,6981,15.8,4363
1680561492,23.2,6981,15.8,4363
1680561974,23.2,6981,15.8,4363
1680562309,23.2,6991,15.9,4369
1680562470,23.2,7000,15.9,4381
1680562643,23.2,7000,15.9,4382
1680562860,23.2,7000,15.9,4382
1680563465,23.2,7000,15.9,4383
1680564553,23.2,7000,15.9,4385
1680565064,23.3,7002,15.9,4388
1680566159,23.3,7024,16.0,4407
1680566507,23.3,7024,16.0,4407
1680567356,23.3,7024,16.0,4407
1680568310,23.3,7024,16.0,4407
1680568999,23.3,7024,16.0,4407
1680569055,23.3,7024,16.0,4410
1680569399,23.3,7028,16.0,4414
1680570880,23.3,7028,16.0,4414
1680571073,23.3,7028,16.0,4414
1680571677,23.3,7028,16.0,4414
1680573256,23.4,7045,16.1,4423
1680573763,23.4,7045,16.1,4425
1680574315,23.4,7050,16.1,4432
1680574535,23.4,7058,16.1,4447
1680574826,23.4,7058,16.1,4447
1680575649,23.4,7058,16.1,4447
1680575864,23.4,7060,16.2,4452
1680575978,23.5,7065,16.2,4461
1680576078,23.5,7065,16.2,4464
1680576146,23.5,7065,16.2,4466
1680576237,23.5,7065,16.2,4467
1680577159,23.5,7065,16.2,4467
1680577761,23.5,7066,16.2,4468
1680577952,23.5,7066,16.2,4468
1680578090,23.5,7066,16.2,4468
1680578123,23.5,7066,16.2,4469
1680578149,23.5,7066,16.2,4471
1680578177,23.5,7066,16.2,4472
1680578340,23.5,7068,16.2,4473
1680578542,23.5,7068,16.2,4473
1680578663,23.5,7068,16.2,4475
1680578702,23.5,7068,16.2,4475
1680578873,23.5,7068,16.2,4475
1680580352,23.5,7068,16.2,4476
1680580529,23.5,7068,16.2,4476
1680580600,23.5,7068,16.2,4476
1680580790,23.5,7068,16.3,4478
1680581041,23.5,7068,16.3,4478
1680581237,23.5,7068,16.3,4478
1680581533,23.5,7068,16.3,4478
1680581775,23.5,7068,16.3,4478
1680582341,23.5,7071,16.3,4485
1680583193,23.5,7071,16.3,4485
1680583355,23.5,7071,16.3,4486
1680584661,23.5,7071,16.3,4486
1680584667,23.5,7071,16.3,4487
1680584900,23.5,7071,16.3,4488
1680585830,23.5,7072,16.3,4489
1680586311,23.5,7072,16.3,4489
1680586793,23.5,7072,16.3,4489
1680586874,23.5,7072,16.3,4489
1680587440,23.5,7074,16.3,4491
1680587755,23.5,7074,16.3,4491
1680588024,23.5,7074,16.3,4491
1680588165,23.5,7077,16.3,4495
1680588291,23.5,7077,16.3,4495
1680588493,23.5,7077,16.3,4495
1680588936,23.5,7077,16.3,4495
1680589109,23.5,7077,16.3,4495
1680589606,23.5,7080,16.3,4498
1680590074,23.5,7080,16.3,4498
1680590119,23.5,7080,16.3,4498
1680591248,23.5,7080,16.3,4498
1680592287,23.5,7080,16.3,4498
1680592674,23.5,7080,16.3,4498
1680592938,23.5,7080,16.3,4499
1680593017,23.5,7080,16.3,4499
1680593563,23.5,7081,16.3,4501
1680593657,23.5,7081,16.3,4501
1680594774,23.5,7081,16.3,4501
1680594864,23.5,7084,16.3,4504
1680595343,23.5,7084,16.3,4504
1680595969,23.5,7090,16.4,4507
1680597000,23.5,7090,16.4,4507
1680597774,23.5,7090,16.4,4507
1680597975,23.5,7090,16.4,4508
1680599642,23.5,7090,16.4,4508
1680599702,23.5,7090,16.4,4508
1680599969,23.5,7090,16.4,4508
1680600331,23.5,7090,16.4,4509
1680600740,23.5,7090,16.4,4509
1680601383,23.5,7090,16.4,4510
1680601514,23.5,7090,16.4,4510
1680601994,23.5,7090,16.4,4510
1680602220,23.5,7090,16.4,4510
1680603405,23.5,7090,16.4,4510
1680603898,23.5,7090,16.4,4510
1680604082,23.5,7090,16.4,4510
1680604743,23.5,7090,16.4,4510
1680604845,23.5,7090,16.4,4510
1680605302,23.6,7113,16.4,4527
1680605539,23.6,7113,16.4,4527
1680605833,23.6,7113,16.4,4527
1680605873,23.6,7113,16.4,4527
1680606585,23.6,7113,16.4,4527
1680606942,23.6,7113,16.4,4527
1680606978,23.6,7113,16.4,4527
1680607279,23.6,7113,16.4,4527
1680608155,23.6,7113,16.4,4527
1680608738,23.6,7113,16.4,4527
1680609571,23.6,7113,16.4,4527
1680611028,23.6,7113,16.4,4527
1680611450,23.6,7113,16.4,4527
1680611857,23.6,7113,16.4,4527
1680612469,23.6,7113,16.4,4527
1680613710,23.6,7113,16.4,4527
1680614260,23.6,7113,16.4,4527
1680614366,23.6,7113,16.4,4527
1680615817,23.6,7113,16.4,4527
1680616641,23.6,7113,16.4,4527
1680617842,23.6,7119,16.5,4536
1680618536,23.6,7119,16.5,4536
1680619496,23.6,7119,16.5,4536
1680620342,23.6,7119,16.5,4536
